"dataset","sample","group","TIMP1_expression"
"GSE139061","REF1","Control",6.06115644323751
"GSE139061","REF2","Control",8.44230587311275
"GSE139061","REF3","Control",3.5001810409234
"GSE139061","REF4","Control",8.8382295799257
"GSE139061","REF5","Control",5.25080626388162
"GSE139061","REF6","Control",0.737798034133711
"GSE139061","REF7","Control",11.3256739418417
"GSE139061","REF8","Control",9.82702993515423
"GSE139061","REF9","Control",8.33576029082736
"GSE139061","AKI7","AKI",6.7501778373151
"GSE139061","AKI1","AKI",10.576007600766
"GSE139061","AKI2","AKI",11.2072506364918
"GSE139061","AKI3","AKI",8.23261090118239
"GSE139061","AKI4","AKI",6.89173263689455
"GSE139061","AKI5","AKI",10.1288769175386
"GSE139061","AKI11","AKI",5.81704922808196
"GSE139061","AKI12","AKI",9.39596403146581
"GSE139061","AKI6","AKI",8.64770780982
"GSE139061","AKI9","AKI",11.4701262987122
"GSE139061","AKI10","AKI",11.1282230451626
"GSE139061","AKI8","AKI",9.97083557216919
"GSE139061","AKI13","AKI",7.6956279480403
"GSE139061","AKI14","AKI",6.6600004594714
"GSE139061","AKI15","AKI",8.09133090155104
"GSE139061","AKI16","AKI",9.35872955512578
"GSE139061","AKI17","AKI",10.2747325667303
"GSE139061","AKI18","AKI",3.5651106216929
"GSE139061","AKI19","AKI",9.30364677020291
"GSE139061","AKI20","AKI",7.02787879701192
"GSE139061","AKI21","AKI",9.66664593226545
"GSE139061","AKI22","AKI",11.0446730730128
"GSE139061","AKI23","AKI",8.05433416017614
"GSE139061","AKI24","AKI",2.57609709829996
"GSE139061","AKI25","AKI",9.32637776321899
"GSE139061","AKI26","AKI",8.42456880442989
"GSE139061","AKI27","AKI",7.5715910861355
"GSE139061","AKI28","AKI",4.19771254086761
"GSE139061","AKI29","AKI",3.92841579542251
"GSE139061","AKI30","AKI",7.69861040583474
"GSE139061","AKI31","AKI",4.94837587676692
"GSE139061","AKI32","AKI",10.166198455802
"GSE139061","AKI33","AKI",3.90060916052489
"GSE139061","AKI34","AKI",6.9535061991694
"GSE139061","AKI35","AKI",8.41336177230944
"GSE139061","AKI36","AKI",9.4391401541911
"GSE139061","AKI37","AKI",8.95321787835995
"GSE139061","AKI38","AKI",10.3063954993195
"GSE139061","AKI39","AKI",4.6253800249574
"GSE30718","GSM761707","AKI",10.6476613307692
"GSE30718","GSM761708","AKI",11.7944672148718
"GSE30718","GSM761709","AKI",11.5768597576923
"GSE30718","GSM761710","AKI",11.393769165641
"GSE30718","GSM761711","AKI",10.4463382838462
"GSE30718","GSM761712","AKI",10.0627405135897
"GSE30718","GSM761713","AKI",11.1311890005128
"GSE30718","GSM761714","AKI",11.4600626938462
"GSE30718","GSM761715","AKI",11.7319734217949
"GSE30718","GSM761716","AKI",12.2573635228205
"GSE30718","GSM761717","AKI",12.03600889
"GSE30718","GSM761718","AKI",11.0996583474359
"GSE30718","GSM761719","AKI",10.4617012538462
"GSE30718","GSM761720","AKI",12.1368815323077
"GSE30718","GSM761721","AKI",11.0179056461538
"GSE30718","GSM761722","AKI",12.6132770774359
"GSE30718","GSM761723","AKI",11.0313398379487
"GSE30718","GSM761724","AKI",9.11606587651282
"GSE30718","GSM761725","AKI",11.9268839805128
"GSE30718","GSM761726","AKI",10.2091767684615
"GSE30718","GSM761727","AKI",10.5655180130769
"GSE30718","GSM761728","AKI",10.5586717884615
"GSE30718","GSM761729","AKI",12.3617098405128
"GSE30718","GSM761730","AKI",12.3681301384615
"GSE30718","GSM761731","AKI",11.008114125641
"GSE30718","GSM761732","AKI",11.8334398028205
"GSE30718","GSM761733","AKI",12.3064996194872
"GSE30718","GSM761734","AKI",12.6173052602564
"GSE30718","GSM761743","Control",10.6358338871795
"GSE30718","GSM761744","Control",9.57268150351282
"GSE30718","GSM761745","Control",10.9249308835897
"GSE30718","GSM761746","Control",10.9164421612821
"GSE30718","GSM761747","Control",9.89558685802564
"GSE30718","GSM761748","Control",10.3163567617949
"GSE30718","GSM761749","Control",10.443600384359
"GSE30718","GSM761750","Control",10.0365993746154
"GSE30718","GSM761751","Control",10.2217483466667
"GSE30718","GSM761752","Control",9.26472301594872
"GSE30718","GSM761753","Control",10.9322270912821
"GSE66494","GSM1623299","CKD",2.36581790642722
"GSE66494","GSM1623300","CKD",3.2753644148893
"GSE66494","GSM1623301","CKD",2.36340680515146
"GSE66494","GSM1623302","CKD",3.920972095347
"GSE66494","GSM1623303","CKD",2.62417817281911
"GSE66494","GSM1623304","CKD",2.8343620882075
"GSE66494","GSM1623305","CKD",3.21889723345006
"GSE66494","GSM1623306","CKD",3.46677280278164
"GSE66494","GSM1623307","CKD",2.28995188430994
"GSE66494","GSM1623308","CKD",2.83643755939849
"GSE66494","GSM1623309","CKD",3.16738157434884
"GSE66494","GSM1623310","CKD",4.2513011995695
"GSE66494","GSM1623311","CKD",2.81699692104204
"GSE66494","GSM1623312","CKD",3.01367322126982
"GSE66494","GSM1623313","CKD",4.40289525462578
"GSE66494","GSM1623314","CKD",4.24652134145666
"GSE66494","GSM1623315","CKD",3.13173890017024
"GSE66494","GSM1623316","CKD",4.16086951118682
"GSE66494","GSM1623317","CKD",5.96218804238879
"GSE66494","GSM1623318","CKD",2.9548060619686
"GSE66494","GSM1623319","CKD",2.67989057110502
"GSE66494","GSM1623320","CKD",6.49581364296937
"GSE66494","GSM1623321","CKD",3.51121326623903
"GSE66494","GSM1623322","CKD",2.32194445549081
"GSE66494","GSM1623323","CKD",3.7858950635951
"GSE66494","GSM1623324","CKD",3.924540505771
"GSE66494","GSM1623325","CKD",2.36207028120032
"GSE66494","GSM1623326","CKD",2.86739518181671
"GSE66494","GSM1623327","CKD",2.77046616208899
"GSE66494","GSM1623328","CKD",4.05373150084043
"GSE66494","GSM1623329","CKD",3.48208335882623
"GSE66494","GSM1623330","CKD",4.03348870160513
"GSE66494","GSM1623331","CKD",1.69083886913914
"GSE66494","GSM1623332","CKD",3.14889160011343
"GSE66494","GSM1623333","CKD",2.61788558975052
"GSE66494","GSM1623334","CKD",4.85994836940666
"GSE66494","GSM1623335","CKD",2.38695699067231
"GSE66494","GSM1623336","CKD",2.7630059934996
"GSE66494","GSM1623337","CKD",3.67978214785605
"GSE66494","GSM1623338","CKD",1.82834565954352
"GSE66494","GSM1623339","CKD",3.06187767383367
"GSE66494","GSM1623340","CKD",2.38213496830454
"GSE66494","GSM1623341","CKD",4.34367952079417
"GSE66494","GSM1623342","CKD",2.74684902422346
"GSE66494","GSM1623343","CKD",3.66526298755057
"GSE66494","GSM1623344","CKD",3.10059134353929
"GSE66494","GSM1623345","CKD",1.22157038388056
"GSE66494","GSM1623346","CKD",4.59827667009477
"GSE66494","GSM1623347","Control",2.83225149505094
"GSE66494","GSM1623348","Control",2.6231705257586
"GSE66494","GSM1623349","Control",2.96694519274839
"GSE66494","GSM1623350","Control",2.67432093132906
"GSE66494","GSM1623351","Control",2.76368454351473
"GSE66494","GSM1623352","CKD",2.6808833744839
"GSE66494","GSM1623353","CKD",2.35905140227919
"GSE66494","GSM1623354","CKD",3.79321288229574
"GSE66494","GSM1623355","CKD",3.60415446968869
"GSE66494","GSM1623356","CKD",3.77122938302668
"GSE66494","GSM1623357","Control",3.08317612270026
"GSE66494","GSM1623358","Control",2.99390196090525
"GSE66494","GSM1623359","Control",2.97829312643968
