"dataset","scope","feature_type","feature","rho","rho_ci_lower","rho_ci_upper","n","bootstrap_repetitions"
"GSE139061","disease_only","signature","ECM_remodeling",0.502024291497976,0.184527658229328,0.725852903104339,39,2000
"GSE139061","disease_only","signature","Collagen_formation",0.311133603238866,-0.0378958460541436,0.591804977240617,39,2000
"GSE139061","disease_only","signature","TGF_beta_signaling",0.489676113360324,0.159744888324868,0.728709635402376,39,2000
"GSE139061","disease_only","signature","Inflammation",0.36497975708502,0.0411123794000299,0.64009424339983,39,2000
"GSE139061","disease_only","signature","Tubular_injury",0.510323886639676,0.224007110208228,0.705118115781703,39,2000
"GSE139061","disease_only","signature","Maladaptive_repair",0.536437246963563,0.249124379390883,0.73560962300209,39,2000
"GSE139061","disease_only","signature","Cellular_senescence",0.321052631578947,0.0140764902371499,0.601125142159832,39,2000
"GSE139061","disease_only","signature","Fibrosis",0.622267206477733,0.382281762325942,0.790741385045506,39,2000
"GSE139061","disease_only","signature","Immune_activation",0.335627530364372,-0.0160790525731377,0.619236027623757,39,2000
"GSE30718","disease_only","signature","ECM_remodeling",0.592227695675972,0.236896327233643,0.811704347898419,28,2000
"GSE30718","disease_only","signature","Collagen_formation",0.53968253968254,0.177679574133691,0.782018930246992,28,2000
"GSE30718","disease_only","signature","TGF_beta_signaling",0.682539682539682,0.423029928610654,0.844914107958349,28,2000
"GSE30718","disease_only","signature","Inflammation",0.756431308155446,0.51703795379538,0.877478705197309,28,2000
"GSE30718","disease_only","signature","Tubular_injury",0.818281335522715,0.598867832272796,0.930144933449389,28,2000
"GSE30718","disease_only","signature","Maladaptive_repair",0.822660098522167,0.607683964854476,0.925175421073359,28,2000
"GSE30718","disease_only","signature","Cellular_senescence",0.670498084291188,0.369901518161133,0.848584124422064,28,2000
"GSE30718","disease_only","signature","Fibrosis",0.605363984674329,0.278931373431297,0.790751777752455,28,2000
"GSE30718","disease_only","signature","Immune_activation",0.766283524904215,0.534492898455812,0.8778723658537,28,2000
"GSE66494","disease_only","signature","ECM_remodeling",0.661344944363812,0.469183043676181,0.798934668528042,53,2000
"GSE66494","disease_only","signature","Collagen_formation",0.715529753265602,0.55962541352258,0.815138506140445,53,2000
"GSE66494","disease_only","signature","TGF_beta_signaling",0.271004676665054,-0.0124946855597704,0.511053102515781,53,2000
"GSE66494","disease_only","signature","Inflammation",0.753023705853894,0.560890650927461,0.868739474213247,53,2000
"GSE66494","disease_only","signature","Tubular_injury",0.752459280761167,0.592609694214537,0.846279303413821,53,2000
"GSE66494","disease_only","signature","Maladaptive_repair",0.787050475729721,0.636849223853407,0.877020035974744,53,2000
"GSE66494","disease_only","signature","Cellular_senescence",0.593855829704886,0.348359251260211,0.776180179735345,53,2000
"GSE66494","disease_only","signature","Fibrosis",0.627721335268505,0.407727833528749,0.789212425963236,53,2000
"GSE66494","disease_only","signature","Immune_activation",0.779390420899855,0.607358518381485,0.88689547567094,53,2000
"GSE180394","disease_only","signature","ECM_remodeling",0.79661733615222,0.629937992367036,0.886990086856725,44,2000
"GSE180394","disease_only","signature","Collagen_formation",0.452995066948555,0.169165447786151,0.675660052800874,44,2000
"GSE180394","disease_only","signature","TGF_beta_signaling",0.58999295278365,0.354297822400166,0.762730611913782,44,2000
"GSE180394","disease_only","signature","Inflammation",0.819309372797745,0.647428443055823,0.906780483646132,44,2000
"GSE180394","disease_only","signature","Tubular_injury",0.824524312896406,0.64721998341443,0.925695573329974,44,2000
"GSE180394","disease_only","signature","Maladaptive_repair",0.800140944326991,0.59584175431197,0.918582399666503,44,2000
"GSE180394","disease_only","signature","Cellular_senescence",0.703312191684285,0.48672487509913,0.843644974515607,44,2000
"GSE180394","disease_only","signature","Fibrosis",0.851444679351656,0.712848271645669,0.920414324956341,44,2000
"GSE180394","disease_only","signature","Immune_activation",0.788301620859761,0.580129095476756,0.907041874992847,44,2000
