"dataset","scope","signature","rho","p_value","n","bh_adjusted_p_value"
"GSE139061","all_samples","ECM_remodeling",0.516825879287885,0.000169302709141302,48,0.000304744876454344
"GSE139061","all_samples","Collagen_formation",0.388732088580113,0.00632331897393331,48,0.00711373384567497
"GSE139061","all_samples","TGF_beta_signaling",0.533108988276161,9.57339174082872e-05,48,0.000215401314168646
"GSE139061","all_samples","Inflammation",0.456469821971342,0.001110157337984,48,0.00142734514883657
"GSE139061","all_samples","Tubular_injury",0.582609639600521,1.39552525693412e-05,48,4.18657577080236e-05
"GSE139061","all_samples","Maladaptive_repair",0.585540599218411,1.23275357098443e-05,48,4.18657577080236e-05
"GSE139061","all_samples","Cellular_senescence",0.350086843247937,0.014716557018405,48,0.014716557018405
"GSE139061","all_samples","Fibrosis",0.646439426834564,6.93527387671528e-07,48,6.24174648904375e-06
"GSE139061","all_samples","Immune_activation",0.475900998697351,0.000629002687425575,48,0.000943504031138362
"GSE139061","disease_only","ECM_remodeling",0.502024291497976,0.00112858728162093,39,0.00253932138364709
"GSE139061","disease_only","Collagen_formation",0.311133603238866,0.0538591940314925,39,0.0538591940314925
"GSE139061","disease_only","TGF_beta_signaling",0.489676113360324,0.00155643854101082,39,0.00280158937381947
"GSE139061","disease_only","Inflammation",0.36497975708502,0.0223370703530757,39,0.0335056055296136
"GSE139061","disease_only","Tubular_injury",0.510323886639676,0.000903095951878823,39,0.00253932138364709
"GSE139061","disease_only","Maladaptive_repair",0.536437246963563,0.000431148116986638,39,0.00194016652643987
"GSE139061","disease_only","Cellular_senescence",0.321052631578947,0.0462782521216202,39,0.0520630336368228
"GSE139061","disease_only","Fibrosis",0.622267206477733,2.34382586314298e-05,39,0.000210944327682868
"GSE139061","disease_only","Immune_activation",0.335627530364372,0.0367241470851904,39,0.047216760538102
"GSE30718","all_samples","ECM_remodeling",0.704048582995951,5.70943696547355e-07,39,8.56415544821032e-07
"GSE30718","all_samples","Collagen_formation",0.677732793522267,2.1425645882012e-06,39,2.41038516172635e-06
"GSE30718","all_samples","TGF_beta_signaling",0.629554655870445,1.75761003863631e-05,39,1.75761003863631e-05
"GSE30718","all_samples","Inflammation",0.762955465587045,1.63889525905988e-08,39,2.95001146630778e-08
"GSE30718","all_samples","Tubular_injury",0.816599190283401,2.32652749121877e-10,39,2.09387474209689e-09
"GSE30718","all_samples","Maladaptive_repair",0.799392712550607,1.04544380886282e-09,39,3.13633142658847e-09
"GSE30718","all_samples","Cellular_senescence",0.784615384615385,3.40085209742056e-09,39,7.65191721919625e-09
"GSE30718","all_samples","Fibrosis",0.699392712550607,7.28848972078273e-07,39,9.37091535529208e-07
"GSE30718","all_samples","Immune_activation",0.80668016194332,5.63413188035562e-10,39,2.53535934616003e-09
"GSE30718","disease_only","ECM_remodeling",0.592227695675972,0.000899579603545822,28,0.00101202705398905
"GSE30718","disease_only","Collagen_formation",0.53968253968254,0.00303666004135217,28,0.00303666004135217
"GSE30718","disease_only","TGF_beta_signaling",0.682539682539682,6.2996459940338e-05,28,0.000113393627892608
"GSE30718","disease_only","Inflammation",0.756431308155446,3.21246457764967e-06,28,7.22804529971176e-06
"GSE30718","disease_only","Tubular_injury",0.818281335522715,1.04183542113423e-07,28,4.68825939510403e-07
"GSE30718","disease_only","Maladaptive_repair",0.822660098522167,7.79075383804083e-08,28,4.68825939510403e-07
"GSE30718","disease_only","Cellular_senescence",0.670498084291188,9.45509302829277e-05,28,0.000141826395424392
"GSE30718","disease_only","Fibrosis",0.605363984674329,0.000641980609959042,28,0.000825403641375911
"GSE30718","disease_only","Immune_activation",0.766283524904215,1.99665144553699e-06,28,5.98995433661098e-06
"GSE66494","all_samples","ECM_remodeling",0.619619249074564,1.01367856738923e-07,61,1.52051785108385e-07
"GSE66494","all_samples","Collagen_formation",0.707244843997885,1.87439836021456e-10,61,3.3739170483862e-10
"GSE66494","all_samples","TGF_beta_signaling",0.314965626652565,0.0134228494017973,61,0.0134228494017973
"GSE66494","all_samples","Inflammation",0.718350079323109,7.1469243257551e-11,61,2.14407729772653e-10
"GSE66494","all_samples","Tubular_injury",0.714066631411951,1.04223103865635e-10,61,2.34501983697678e-10
"GSE66494","all_samples","Maladaptive_repair",0.734003172924379,1.69395351048335e-11,61,1.25357082203404e-10
"GSE66494","all_samples","Cellular_senescence",0.574986779481756,1.25645454083542e-06,61,1.44908743854555e-06
"GSE66494","all_samples","Fibrosis",0.57451084082496,1.2880777231516e-06,61,1.44908743854555e-06
"GSE66494","all_samples","Immune_activation",0.728714965626652,2.78571293785343e-11,61,1.25357082203404e-10
"GSE66494","disease_only","ECM_remodeling",0.661344944363812,7.01703290005891e-08,53,1.05255493500884e-07
"GSE66494","disease_only","Collagen_formation",0.715529753265602,1.73378059645013e-09,53,3.12080507361023e-09
"GSE66494","disease_only","TGF_beta_signaling",0.271004676665054,0.0496693595016654,53,0.0496693595016654
"GSE66494","disease_only","Inflammation",0.753023705853894,7.80659348431631e-11,53,1.84783548304832e-10
"GSE66494","disease_only","Tubular_injury",0.752459280761167,8.21260214688142e-11,53,1.84783548304832e-10
"GSE66494","disease_only","Maladaptive_repair",0.787050475729721,2.79039912646784e-12,53,2.51135921382106e-11
"GSE66494","disease_only","Cellular_senescence",0.593855829704886,2.76811266502424e-06,53,3.11412674815227e-06
"GSE66494","disease_only","Fibrosis",0.627721335268505,4.88498512554844e-07,53,6.28069516141942e-07
"GSE66494","disease_only","Immune_activation",0.779390420899855,6.21527556241812e-12,53,2.79687400308815e-11
