"dataset","signature","genes_requested","genes_available","available_genes","missing_genes"
"GSE139061","ECM_remodeling",21,21,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL6A1;COL6A2;FN1;SPARC;POSTN;VCAN;LUM;DCN;MMP2;MMP7;MMP9;MMP14;TIMP2;LOX;LOXL2",""
"GSE139061","Collagen_formation",13,13,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;P4HA1;P4HA2;PLOD1;PLOD2;SERPINH1",""
"GSE139061","TGF_beta_signaling",11,11,"TGFB1;TGFB2;TGFBR1;TGFBR2;SMAD2;SMAD3;SMAD4;SMAD7;CTGF;SERPINE1;ACTA2",""
"GSE139061","Inflammation",13,12,"IL1B;TNF;NFKB1;NFKBIA;CCL2;CCL5;CXCL8;CXCL10;ICAM1;VCAM1;STAT1;STAT3","IL6"
"GSE139061","Tubular_injury",8,8,"HAVCR1;LCN2;KRT8;KRT18;KRT19;VIM;SPP1;MMP7",""
"GSE139061","Maladaptive_repair",13,12,"HAVCR1;LCN2;VCAM1;VIM;KRT8;KRT18;KRT19;SOX9;MMP7;SPP1;CCL2;CDKN1A","IL6"
"GSE139061","Cellular_senescence",10,8,"CDKN1A;CDKN2A;TP53;SERPINE1;GDF15;CCL2;CXCL8;MMP9","IL6;MMP3"
"GSE139061","Fibrosis",12,12,"COL1A1;COL1A2;COL3A1;FN1;ACTA2;CTGF;TGFB1;POSTN;DCN;LUM;SPARC;SERPINE1",""
"GSE139061","Immune_activation",12,12,"PTPRC;TYROBP;LST1;FCER1G;CTSS;CD68;HLA-DRA;HLA-DPA1;HLA-DPB1;C1QA;C1QB;C1QC",""
"GSE30718","ECM_remodeling",21,21,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL6A1;COL6A2;FN1;SPARC;POSTN;VCAN;LUM;DCN;MMP2;MMP7;MMP9;MMP14;TIMP2;LOX;LOXL2",""
"GSE30718","Collagen_formation",13,13,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;P4HA1;P4HA2;PLOD1;PLOD2;SERPINH1",""
"GSE30718","TGF_beta_signaling",11,11,"TGFB1;TGFB2;TGFBR1;TGFBR2;SMAD2;SMAD3;SMAD4;SMAD7;CTGF;SERPINE1;ACTA2",""
"GSE30718","Inflammation",13,13,"IL1B;IL6;TNF;NFKB1;NFKBIA;CCL2;CCL5;CXCL8;CXCL10;ICAM1;VCAM1;STAT1;STAT3",""
"GSE30718","Tubular_injury",8,8,"HAVCR1;LCN2;KRT8;KRT18;KRT19;VIM;SPP1;MMP7",""
"GSE30718","Maladaptive_repair",13,13,"HAVCR1;LCN2;VCAM1;VIM;KRT8;KRT18;KRT19;SOX9;MMP7;SPP1;CCL2;IL6;CDKN1A",""
"GSE30718","Cellular_senescence",10,10,"CDKN1A;CDKN2A;TP53;SERPINE1;GDF15;IL6;CCL2;CXCL8;MMP3;MMP9",""
"GSE30718","Fibrosis",12,12,"COL1A1;COL1A2;COL3A1;FN1;ACTA2;CTGF;TGFB1;POSTN;DCN;LUM;SPARC;SERPINE1",""
"GSE30718","Immune_activation",12,11,"PTPRC;TYROBP;LST1;FCER1G;CTSS;HLA-DRA;HLA-DPA1;HLA-DPB1;C1QA;C1QB;C1QC","CD68"
"GSE66494","ECM_remodeling",21,21,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL6A1;COL6A2;FN1;SPARC;POSTN;VCAN;LUM;DCN;MMP2;MMP7;MMP9;MMP14;TIMP2;LOX;LOXL2",""
"GSE66494","Collagen_formation",13,13,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;P4HA1;P4HA2;PLOD1;PLOD2;SERPINH1",""
"GSE66494","TGF_beta_signaling",11,11,"TGFB1;TGFB2;TGFBR1;TGFBR2;SMAD2;SMAD3;SMAD4;SMAD7;CTGF;SERPINE1;ACTA2",""
"GSE66494","Inflammation",13,13,"IL1B;IL6;TNF;NFKB1;NFKBIA;CCL2;CCL5;CXCL8;CXCL10;ICAM1;VCAM1;STAT1;STAT3",""
"GSE66494","Tubular_injury",8,8,"HAVCR1;LCN2;KRT8;KRT18;KRT19;VIM;SPP1;MMP7",""
"GSE66494","Maladaptive_repair",13,13,"HAVCR1;LCN2;VCAM1;VIM;KRT8;KRT18;KRT19;SOX9;MMP7;SPP1;CCL2;IL6;CDKN1A",""
"GSE66494","Cellular_senescence",10,10,"CDKN1A;CDKN2A;TP53;SERPINE1;GDF15;IL6;CCL2;CXCL8;MMP3;MMP9",""
"GSE66494","Fibrosis",12,12,"COL1A1;COL1A2;COL3A1;FN1;ACTA2;CTGF;TGFB1;POSTN;DCN;LUM;SPARC;SERPINE1",""
"GSE66494","Immune_activation",12,12,"PTPRC;TYROBP;LST1;FCER1G;CTSS;CD68;HLA-DRA;HLA-DPA1;HLA-DPB1;C1QA;C1QB;C1QC",""
