"dataset","sample","group","TIMP1_expression","ECM_remodeling","Collagen_formation","TGF_beta_signaling","Inflammation","Tubular_injury","Maladaptive_repair","Cellular_senescence","Fibrosis","Immune_activation"
"GSE139061","REF1","Control",6.06115644323751,-0.527339683438035,-0.36946677521053,0.112080957763002,-0.024381526240817,-0.010664021051125,0.100882067598503,0.347928198705313,-0.149222271225108,-0.146432490758975
"GSE139061","REF2","Control",8.44230587311275,0.0263431458701429,-0.029637812561613,0.471982105226333,0.415777369990374,0.507080356241085,0.644058914222999,0.70881792929642,0.466107508080805,0.268680109497607
"GSE139061","REF3","Control",3.5001810409234,-0.6412315628327,-0.731957729897937,-0.367000738217642,0.100448899954743,-1.50678083643268,-1.26778780075524,-0.462405934552896,-0.867081724820238,-0.640706424909449
"GSE139061","REF4","Control",8.8382295799257,0.294142066667124,0.046953561725687,0.503668002293491,0.37827730199326,0.711076801338929,0.733309942678114,0.346059149768421,0.627527846986926,0.0182989992552768
"GSE139061","REF5","Control",5.25080626388162,0.418254688128882,0.605563075263055,0.382940241433876,0.0948389394101307,0.121428951114548,0.247427434001895,0.22649367315005,0.485217405647354,-1.05564433672132
"GSE139061","REF6","Control",0.737798034133711,-0.433405762616599,-0.744635657703995,-0.645996773233705,-0.850048754125868,-1.2906356519567,-1.00359220702528,-0.361919146690203,-0.878937632407514,-1.03296923065012
"GSE139061","REF7","Control",11.3256739418417,0.153067310189646,0.121991445230222,0.481179394010346,0.685333806150174,1.22837110153356,1.21430252914584,0.507660193291032,0.550157069784618,0.619895367979265
"GSE139061","REF8","Control",9.82702993515423,0.0406397281698608,0.0421485032924072,0.17534592966282,0.520588641219666,0.614527754130675,0.619349962472185,0.115179364018829,0.399447389225853,0.842105196768273
"GSE139061","REF9","Control",8.33576029082736,-0.136644826644239,-0.192134748915952,0.18156544871922,0.199187929947487,0.379315141374701,0.400460198928406,0.0411663655058696,0.302867523768595,0.497096213134932
"GSE139061","AKI7","AKI",6.7501778373151,0.972481918963131,1.0710024449952,-0.104486124637326,-0.105447601788018,-1.0013510833202,-1.05150995543495,-0.155445698602094,0.607637749184445,0.422322998871869
"GSE139061","AKI1","AKI",10.576007600766,0.899172622120623,0.710243335331514,0.809326032992775,0.479386322169684,0.756171744164492,0.702903259988913,0.446712426536608,1.15910761905258,0.656067443745912
"GSE139061","AKI2","AKI",11.2072506364918,0.329001968930308,0.462194942575191,0.786522434333729,0.198814653368448,0.737202002129928,0.710928123923814,0.598350448611291,0.584748622911251,-0.698922330763201
"GSE139061","AKI3","AKI",8.23261090118239,-0.240134502150647,-0.139550886175107,0.143575573549688,0.295485823979388,0.865225176145309,0.700329629857604,0.192158196618002,-0.221644940963385,-0.267964637584571
"GSE139061","AKI4","AKI",6.89173263689455,-0.411272704182677,-0.17033294065268,0.0427571098939738,-0.0821104470947389,0.365194096823751,0.402355456004693,-0.220619161696333,-0.40904718724902,-0.376576031198071
"GSE139061","AKI5","AKI",10.1288769175386,-0.27750100123753,-0.431559133261076,0.519524019425993,0.299038285733463,1.11927563604183,0.908666535415859,0.23537661969812,-0.0792121004731156,0.460157233823303
"GSE139061","AKI11","AKI",5.81704922808196,-0.751031954106776,-0.711495657959,-0.296187403261371,-0.236093183463142,-1.75049483670717,-1.50586146209509,-1.10910089654253,-0.748607080211793,-0.457388230663288
"GSE139061","AKI12","AKI",9.39596403146581,0.17627520908593,0.33111419378117,0.149066206868021,0.135251785523076,0.936238239743361,0.706575275173185,0.101019162027283,0.135398720581755,0.310905546904991
