"component","type","available","status"
"clusterProfiler","R_package",FALSE,"not installed after installation attempt"
"ReactomePA","R_package",FALSE,"not installed after installation attempt"
"org.Hs.eg.db","R_package",FALSE,"not installed after installation attempt"
"msigdbr","R_package",TRUE,"installed version 26.1.0"
"AnnotationDbi","R_package",TRUE,"installed version 1.74.0"
"ggplot2","R_package",TRUE,"installed version 4.0.3"
"msigdbr_Hallmark","gene_set_collection",FALSE,"collection unavailable"
"msigdbr_GO_BP","gene_set_collection",FALSE,"collection unavailable"
"msigdbr_GO_CC","gene_set_collection",FALSE,"collection unavailable"
"msigdbr_Reactome","gene_set_collection",FALSE,"collection unavailable"
"msigdbr_KEGG","gene_set_collection",FALSE,"collection unavailable"
"relaxed::Hallmark","analysis",FALSE,"clusterProfiler or Hallmark collection unavailable"
"relaxed::GO_BP","analysis",FALSE,"clusterProfiler, org.Hs.eg.db, or ENTREZ mapping unavailable"
"relaxed::GO_CC","analysis",FALSE,"clusterProfiler, org.Hs.eg.db, or ENTREZ mapping unavailable"
"relaxed::Reactome","analysis",FALSE,"ReactomePA or ENTREZ mapping unavailable"
"relaxed::KEGG","analysis",FALSE,"clusterProfiler or ENTREZ mapping unavailable"
"stringent::Hallmark","analysis",FALSE,"clusterProfiler or Hallmark collection unavailable"
"stringent::GO_BP","analysis",FALSE,"clusterProfiler, org.Hs.eg.db, or ENTREZ mapping unavailable"
"stringent::GO_CC","analysis",FALSE,"clusterProfiler, org.Hs.eg.db, or ENTREZ mapping unavailable"
"stringent::Reactome","analysis",FALSE,"ReactomePA or ENTREZ mapping unavailable"
"stringent::KEGG","analysis",FALSE,"clusterProfiler or ENTREZ mapping unavailable"
"relaxed_without_signature_genes::Hallmark","analysis",FALSE,"clusterProfiler or Hallmark collection unavailable"
"relaxed_without_signature_genes::GO_BP","analysis",FALSE,"clusterProfiler, org.Hs.eg.db, or ENTREZ mapping unavailable"
"relaxed_without_signature_genes::GO_CC","analysis",FALSE,"clusterProfiler, org.Hs.eg.db, or ENTREZ mapping unavailable"
"relaxed_without_signature_genes::Reactome","analysis",FALSE,"ReactomePA or ENTREZ mapping unavailable"
"relaxed_without_signature_genes::KEGG","analysis",FALSE,"clusterProfiler or ENTREZ mapping unavailable"
"stringent_without_signature_genes::Hallmark","analysis",FALSE,"clusterProfiler or Hallmark collection unavailable"
"stringent_without_signature_genes::GO_BP","analysis",FALSE,"clusterProfiler, org.Hs.eg.db, or ENTREZ mapping unavailable"
"stringent_without_signature_genes::GO_CC","analysis",FALSE,"clusterProfiler, org.Hs.eg.db, or ENTREZ mapping unavailable"
"stringent_without_signature_genes::Reactome","analysis",FALSE,"ReactomePA or ENTREZ mapping unavailable"
"stringent_without_signature_genes::KEGG","analysis",FALSE,"clusterProfiler or ENTREZ mapping unavailable"
"relaxed_without_ECM_fibrosis_markers::Hallmark","analysis",FALSE,"clusterProfiler or Hallmark collection unavailable"
"relaxed_without_ECM_fibrosis_markers::GO_BP","analysis",FALSE,"clusterProfiler, org.Hs.eg.db, or ENTREZ mapping unavailable"
"relaxed_without_ECM_fibrosis_markers::GO_CC","analysis",FALSE,"clusterProfiler, org.Hs.eg.db, or ENTREZ mapping unavailable"
"relaxed_without_ECM_fibrosis_markers::Reactome","analysis",FALSE,"ReactomePA or ENTREZ mapping unavailable"
"relaxed_without_ECM_fibrosis_markers::KEGG","analysis",FALSE,"clusterProfiler or ENTREZ mapping unavailable"
"stringent_without_ECM_fibrosis_markers::Hallmark","analysis",FALSE,"clusterProfiler or Hallmark collection unavailable"
"stringent_without_ECM_fibrosis_markers::GO_BP","analysis",FALSE,"clusterProfiler, org.Hs.eg.db, or ENTREZ mapping unavailable"
"stringent_without_ECM_fibrosis_markers::GO_CC","analysis",FALSE,"clusterProfiler, org.Hs.eg.db, or ENTREZ mapping unavailable"
"stringent_without_ECM_fibrosis_markers::Reactome","analysis",FALSE,"ReactomePA or ENTREZ mapping unavailable"
"stringent_without_ECM_fibrosis_markers::KEGG","analysis",FALSE,"clusterProfiler or ENTREZ mapping unavailable"
