"gene","median_rho","mean_rho","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","rho.GSE139061","rho.GSE30718","rho.GSE66494","possible_biological_function","ECM_related","inflammation_related","injury_repair_related","interpretation_boundary"
"TMSB10",0.766005482986615,0.752553939015256,3,3,3,0.659851207889948,0.831805126169204,0.766005482986615,"Actin dynamics and cytoskeletal organization","no","indirect","yes","Functional category is contextual annotation; the gene is correlated with TIMP1 and is not inferred to be directly regulated by TIMP1."
"IFITM3",0.665712500387241,0.710227645791733,3,3,3,0.634647503216747,0.83032293377121,0.665712500387241,"Interferon-associated membrane response and cellular stress","no","yes","yes","Functional category is contextual annotation; the gene is correlated with TIMP1 and is not inferred to be directly regulated by TIMP1."
"RAB31",0.69251012145749,0.702715680007397,3,3,3,0.69251012145749,0.781061850027367,0.634575068537333,"Endosomal trafficking and membrane transport","no","indirect","yes","Functional category is contextual annotation; the gene is correlated with TIMP1 and is not inferred to be directly regulated by TIMP1."
"MGP",0.730706075533662,0.65496965433787,3,3,3,0.751619433198381,0.730706075533662,0.482583454281567,"Extracellular matrix mineralization and vascular matrix regulation","yes","indirect","yes","Functional category is contextual annotation; the gene is correlated with TIMP1 and is not inferred to be directly regulated by TIMP1."
"PEA15",0.664005805515239,0.641798820547579,3,3,3,0.674089068825911,0.587301587301587,0.664005805515239,"Apoptosis and MAPK-associated signaling scaffold","no","indirect","yes","Functional category is contextual annotation; the gene is correlated with TIMP1 and is not inferred to be directly regulated by TIMP1."
"TUBA1B",0.637657361795293,0.621435854175641,3,3,3,0.690688259109312,0.637657361795293,0.535961941622319,"Microtubule organization and proliferative or repair-associated state","no","no","yes","Functional category is contextual annotation; the gene is correlated with TIMP1 and is not inferred to be directly regulated by TIMP1."
"SERPING1",0.58663967611336,0.599619581515277,3,3,3,0.58663967611336,0.780514504652436,0.431704563780035,"Complement regulation and inflammatory protease inhibition","indirect","yes","yes","Functional category is contextual annotation; the gene is correlated with TIMP1 and is not inferred to be directly regulated by TIMP1."
"FBLIM1",0.569230769230769,0.588964516290476,3,3,3,0.569230769230769,0.647509578544061,0.550153201096597,"Focal adhesion and actin-cytoskeleton organization","adhesion-associated","no","yes","Functional category is contextual annotation; the gene is correlated with TIMP1 and is not inferred to be directly regulated by TIMP1."
"TAGLN2",0.566801619433198,0.582377353445394,3,3,3,0.566801619433198,0.562123700054735,0.61820674084825,"Actin-associated cytoskeletal remodeling in activated cells","indirect","immune-cell-associated","yes","Functional category is contextual annotation; the gene is correlated with TIMP1 and is not inferred to be directly regulated by TIMP1."
"TGM2",0.57176261893243,0.576176585940993,3,3,3,0.645546558704453,0.511220580186097,0.57176261893243,"Protein cross-linking, wound repair, and matrix remodeling","yes","yes","yes","Functional category is contextual annotation; the gene is correlated with TIMP1 and is not inferred to be directly regulated by TIMP1."
"TUBA1A",0.5637287594498,0.574748737387628,3,3,3,0.5637287594498,0.693486590038314,0.46703086267477,"Microtubule organization and cellular repair state","no","no","yes","Functional category is contextual annotation; the gene is correlated with TIMP1 and is not inferred to be directly regulated by TIMP1."
"PFN1",0.562983957398971,0.545978572375423,3,3,3,0.562983957398971,0.67816091954023,0.396790840187067,"Actin polymerization, migration, and cytoskeletal remodeling","indirect","indirect","yes","Functional category is contextual annotation; the gene is correlated with TIMP1 and is not inferred to be directly regulated by TIMP1."
