"database","pathway","enrichment_source","overlap_count","pathway_size","module_size","universe_size","gene_ratio","fold_enrichment","p_value","overlap_genes","bh_adjusted_p_value","global_bh_adjusted_p_value"
"GO_BP","GO:0009611 response to wounding","curated_offline_subset",13,13,1297,16394,0.0100231303006939,12.6399383191981,4.49966483164259e-15,"CCL2;FN1;FOS;ICAM1;JUN;KRT18;KRT19;KRT8;SPP1;STAT3;TGM2;VCAM1;VIM",2.24983241582129e-14,6.74949724746388e-14
"Reactome","R-HSA-1474244 Extracellular matrix organization","curated_offline_subset",15,19,1297,16394,0.0115651503469545,9.97889867305117,7.89518784278362e-14,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL6A2;DCN;FN1;LUM;MMP2;MMP7;SPARC;TIMP2;VCAN",3.94759392139181e-13,5.92139088208771e-13
"GO_BP","GO:0030198 extracellular matrix organization","curated_offline_subset",15,21,1297,16394,0.0115651503469545,9.02852737085582,9.49236978945762e-13,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A2;DCN;FN1;LUM;MMP2;MMP7;SPARC;VCAN",2.3730924473644e-12,4.74618489472881e-12
"KEGG","hsa04512 ECM-receptor interaction","curated_offline_subset",13,17,1297,16394,0.0100231303006939,9.66583518526917,7.91682052285366e-12,"CD44;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL6A2;FN1;ITGA1;ITGA5;ITGB1;SPP1",3.95841026142683e-11,2.96880769607012e-11
"GO_BP","GO:0006954 inflammatory response","curated_offline_subset",11,15,1297,16394,0.00848111025443331,9.26928810074531,7.40124572383032e-10,"CCL2;CTSS;CXCL10;CXCL8;FCER1G;ICAM1;IL1B;STAT1;STAT3;TYROBP;VCAM1",1.23354095397172e-09,2.2203737171491e-09
"GO_BP","GO:0030199 collagen fibril organization","curated_offline_subset",9,12,1297,16394,0.00693909020817271,9.47995373939861,2.08960027703458e-08,"COL1A1;COL1A2;COL3A1;COL5A1;COL5A2;DCN;LUM;PLOD2;SERPINH1",2.61200034629323e-08,5.22400069258645e-08
"Reactome","R-HSA-1474290 Collagen formation","curated_offline_subset",9,13,1297,16394,0.00693909020817271,8.75072652867564,6.31178143657174e-08,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;PLOD2;SERPINH1",1.57794535914293e-07,1.35252459355109e-07
"KEGG","hsa04510 Focal adhesion","curated_offline_subset",9,16,1297,16394,0.00693909020817271,7.10996530454896,8.11028673834722e-07,"ACTN1;COL1A1;COL1A2;COL3A1;FN1;ITGA1;ITGA5;ITGB1;VCL",2.0275716845868e-06,1.5206787634401e-06
"GO_BP","GO:0090398 cellular senescence","curated_offline_subset",5,8,1297,16394,0.0038550501156515,7.89996144949884,0.000140612125624298,"CCL2;CDKN1A;CXCL8;GDF15;SERPINE1",0.000140612125624298,0.000234353542707164
"KEGG","hsa04064 NF-kappa B signaling pathway","curated_offline_subset",6,13,1297,16394,0.0046260601387818,5.83381768578376,0.00025577911710916,"CCL2;CXCL8;ICAM1;IL1B;IL1R1;TNFRSF1A",0.000426298528515267,0.00038366867566374
"Reactome","R-HSA-2559583 Cellular senescence","curated_offline_subset",4,7,1297,16394,0.0030840400925212,7.22282189668466,0.00112342194931907,"CCL2;CDKN1A;GDF15;SERPINE1",0.00187236991553178,0.00153193902179873
"KEGG","hsa04218 Cellular senescence","curated_offline_subset",4,10,1297,16394,0.0030840400925212,5.05597532767926,0.00555581240833663,"CCNB1;CDKN1A;CXCL8;SERPINE1",0.00694476551042078,0.00694476551042078
"Reactome","R-HSA-170834 Signaling by TGF-beta receptor complex","curated_offline_subset",4,11,1297,16394,0.0030840400925212,4.59634120698114,0.00818901177927491,"ACTA2;SERPINE1;TGFBR1;TGFBR2",0.0102362647240936,0.0094488597453172
"Reactome","R-HSA-1474228 Degradation of the extracellular matrix","curated_offline_subset",3,9,1297,16394,0.0023130300693909,4.21331277306605,0.0288940171574996,"MMP2;MMP7;TIMP2",0.0288940171574996,0.0309578755258924
"KEGG","hsa04350 TGF-beta signaling pathway","curated_offline_subset",3,13,1297,16394,0.0023130300693909,2.91690884289188,0.0776999887764404,"SERPINE1;TGFBR1;TGFBR2",0.0776999887764404,0.0776999887764404
