"dataset","scope","feature","rho","p_value","n","bh_adjusted_p_value"
"GSE180394","all_samples","TMSB10",0.85042735042735,0,53,0
"GSE180394","disease_only","TMSB10",0.781677237491191,3.91924598176837e-09,44,2.35154758906102e-08
"GSE180394","all_samples","IFITM3",0.801322367360103,0,53,0
"GSE180394","disease_only","IFITM3",0.757293868921776,3.89725686207992e-08,44,1.55890274483197e-07
"GSE180394","all_samples","RAB31",0.424012740223632,0.00155627418886738,53,0.00207503225182317
"GSE180394","disease_only","RAB31",0.541174812697233,0.000148787475073927,44,0.00019838330009857
"GSE180394","all_samples","MGP",0.633297720208502,3.59815016377552e-07,53,7.19630032755103e-07
"GSE180394","disease_only","MGP",0.706131078224101,3.20986754667132e-07,44,7.70368211201116e-07
"GSE180394","all_samples","PEA15",0.763909046927915,0,53,0
"GSE180394","disease_only","PEA15",0.741367159971811,8.0347813336551e-08,44,2.41043440009653e-07
"GSE180394","all_samples","TUBA1B",0.401064344460571,0.00312605724954054,53,0.00375126869944865
"GSE180394","disease_only","TUBA1B",0.408597603946441,0.00624983457572306,44,0.00749980149086767
"GSE180394","all_samples","SERPING1",0.830511207869698,0,53,0
"GSE180394","disease_only","SERPING1",0.790838618745595,0,44,0
"GSE180394","all_samples","FBLIM1",0.385572296111586,0.00435510060387789,53,0.00475101884059406
"GSE180394","disease_only","FBLIM1",0.300659138881081,0.0473583371548036,44,0.0516636405325131
"GSE180394","all_samples","TAGLN2",0.61611030478955,1.6258235028761e-06,53,2.43873525431416e-06
"GSE180394","disease_only","TAGLN2",0.567019027484144,8.0307843942086e-05,44,0.000137670589615005
"GSE180394","all_samples","TGM2",0.684298587032016,1.61119953293891e-08,53,3.86687887905338e-08
"GSE180394","disease_only","TGM2",0.667465379744172,7.47341066601648e-07,44,1.4946821332033e-06
"GSE180394","all_samples","TUBA1A",0.626673117239155,9.94484082018204e-07,53,1.70482985488835e-06
"GSE180394","disease_only","TUBA1A",0.554052149400987,0.00012405573362399,44,0.000186083600435986
"GSE180394","all_samples","PFN1",0.370875078189331,0.00625937461067285,53,0.00625937461067285
"GSE180394","disease_only","PFN1",0.206279291153119,0.17913892043945,44,0.17913892043945
