"dataset","gene","sample","group","expression"
"GSE180394","TMSB10","GSM5607814","Control",7.619016395
"GSE180394","IFITM3","GSM5607814","Control",9.255267336
"GSE180394","RAB31","GSM5607814","Control",2.542118747
"GSE180394","MGP","GSM5607814","Control",6.373384849
"GSE180394","PEA15","GSM5607814","Control",3.940920457
"GSE180394","TUBA1B","GSM5607814","Control",6.546879211
"GSE180394","SERPING1","GSM5607814","Control",7.085246129
"GSE180394","FBLIM1","GSM5607814","Control",1.03851519
"GSE180394","TAGLN2","GSM5607814","Control",3.089195158
"GSE180394","TGM2","GSM5607814","Control",2.788443173
"GSE180394","TUBA1A","GSM5607814","Control",0.799594115
"GSE180394","PFN1","GSM5607814","Control",2.431419645
"GSE180394","TMSB10","GSM5607815","Control",7.954605918
"GSE180394","IFITM3","GSM5607815","Control",9.051428522
"GSE180394","RAB31","GSM5607815","Control",2.85685098
"GSE180394","MGP","GSM5607815","Control",6.43126271
"GSE180394","PEA15","GSM5607815","Control",4.100710985
"GSE180394","TUBA1B","GSM5607815","Control",6.600503116
"GSE180394","SERPING1","GSM5607815","Control",6.814798181
"GSE180394","FBLIM1","GSM5607815","Control",1.062905597
"GSE180394","TAGLN2","GSM5607815","Control",2.118917978
"GSE180394","TGM2","GSM5607815","Control",2.104914153
"GSE180394","TUBA1A","GSM5607815","Control",2.040743786
"GSE180394","PFN1","GSM5607815","Control",2.904791466
"GSE180394","TMSB10","GSM5607816","Control",8.225437499
"GSE180394","IFITM3","GSM5607816","Control",9.020550823
"GSE180394","RAB31","GSM5607816","Control",2.633651248
"GSE180394","MGP","GSM5607816","Control",6.036631913
"GSE180394","PEA15","GSM5607816","Control",4.407585807
"GSE180394","TUBA1B","GSM5607816","Control",6.318020995
"GSE180394","SERPING1","GSM5607816","Control",7.312154551
"GSE180394","FBLIM1","GSM5607816","Control",1.307492668
"GSE180394","TAGLN2","GSM5607816","Control",3.717030988
"GSE180394","TGM2","GSM5607816","Control",3.073376072
"GSE180394","TUBA1A","GSM5607816","Control",1.12752017
"GSE180394","PFN1","GSM5607816","Control",2.834776081
"GSE180394","TMSB10","GSM5607817","Control",7.934468504
"GSE180394","IFITM3","GSM5607817","Control",8.716941495
"GSE180394","RAB31","GSM5607817","Control",2.276120584
"GSE180394","MGP","GSM5607817","Control",6.278972199
"GSE180394","PEA15","GSM5607817","Control",4.143649627
"GSE180394","TUBA1B","GSM5607817","Control",6.374489492
"GSE180394","SERPING1","GSM5607817","Control",6.828240481
"GSE180394","FBLIM1","GSM5607817","Control",0.773286811
"GSE180394","TAGLN2","GSM5607817","Control",2.453905271
"GSE180394","TGM2","GSM5607817","Control",1.273665345
"GSE180394","TUBA1A","GSM5607817","Control",0.804062499
"GSE180394","PFN1","GSM5607817","Control",2.539729303
"GSE180394","TMSB10","GSM5607818","Control",8.080469184
"GSE180394","IFITM3","GSM5607818","Control",9.16659812
"GSE180394","RAB31","GSM5607818","Control",3.185530906
"GSE180394","MGP","GSM5607818","Control",6.373384849
"GSE180394","PEA15","GSM5607818","Control",4.561032389
"GSE180394","TUBA1B","GSM5607818","Control",5.845731742
"GSE180394","SERPING1","GSM5607818","Control",6.538702207
"GSE180394","FBLIM1","GSM5607818","Control",0.990675983
"GSE180394","TAGLN2","GSM5607818","Control",2.627196253
"GSE180394","TGM2","GSM5607818","Control",2.082678541
"GSE180394","TUBA1A","GSM5607818","Control",1.025101638
