"feature_set","requested_genes","available_genes","coverage_fraction","available_gene_symbols"
"TIMP1",1,1,1,"TIMP1"
"stringent_TIMP1_module",421,401,0.95249406175772,"TMSB10;IFITM3;RAB31;MGP;PEA15;TUBA1B;SERPING1;FBLIM1;TAGLN2;TGM2;TUBA1A;PFN1;ARPC1B;IFITM2;ACTN1;S100A11;NRP1;CD44;MMP7;PTPRE;GBP2;CLDN1;MPEG1;MS4A7;CASP1;C1S;VIM;VCAN;ARL4C;CYBB;DTX3L;C1R;SLAMF8;IFITM1;GMFG;ACTG1;LCN2;JUNB;ANXA2;C1QB;CCL2;COL4A1;CDC42SE2;CNN3;ANXA5;SERPINA3;SOD2;RPS3;ITGA3;TLR2;LUM;THBS2;YWHAZ;STAT1;CD93;LGALS1;KRT18;ACTB;ATL3;CFH;RCN1;PLP2;OSMR;FCER1G;ELF3;COL4A2;MICAL2;SULF1;SLPI;CLEC4A;SOCS3;CEBPD;GLIPR1;HS3ST1;TUBA1C;TMSB4X;ACTR3;FPR3;P2RY13;SLC34A2;C3AR1;GPX1;COL3A1;EVI2B;LYZ;SLC9A9;FN1;MELK;VCAM1;TGFBR2;FLNA;MCL1;COL6A3;MARCKSL1;GALNT1;ITGB3;GBP1;CENPW;MSN;FPR1;STAT3;MDK;IFI16;TGFBI;S100A16;PAG1;ETS2;CLU;CDH11;MSR1;STK4;GCNT3;RAB8B;WIPF1;MCUB;CSTA;GPR183;LY96;PSMB10;PLPP2;CCL20;TYROBP;JAML;LAPTM5;RPS19;HIKESHI;CCL4;RARRES1;C1QA;STK17B;ANXA1;NNMT;IGSF6;HLA-DRA;CXCL16;TLR7;ITGB2;CARD16;CP;CXCL11;ETS1;HLA-DMA;CEP55;RAC2;SERPINB9;PXDN;IL10RA;HCLS1;PLTP;PARP9;C1QC;YWHAB;MS4A6A;ANXA2P1;HLA-DPB1;APOBEC3C;GPR34;RNF213;PYCARD;GRK3;HLA-DRB1;CD14;CD2;MS4A4A;MNDA;ALOX5;ADAMTS1;CORO1A;ARHGDIB;C3;UPP1;HAVCR1;COL15A1;CTHRC1;MAFF;LINC01094;LYPD1;MTHFD2;STAB1;AREG;TMC6;ISG15;EGR2;RAP2B;WFDC2;AGR3;SELE;LCP2;MRC1;CXCL8;HIF1A;CD53;NCF2;CTSS;LCP1;AXL;HLA-DPA1;TAP1;KLF6;AOAH;PLAC8;ANXA4;CCL8;TYMP;CD52;GZMB;LILRB2;HCK;KPNA2;CASP4;SRGN;STMN3;RNASE6;TRIM22;ADGRE2;FCGR2A;FAP;MTFR2;IL33;PPFIBP1;NCAPG;CSF1R;CCNB2;QPCT;FCN1;CLEC2B;CLIC1;NFKBIE;TAGAP;C1ORF162;BIRC3;DNAJB11;TUBB6;LTF;CXCL10;DTL;CENPF;PMEPA1;VSIG4;UHRF1;EVI2A;RHOU;EMILIN1;LY86;ACTR2;ICAM1;LPGAT1;GPR65;PTBP3;RAB27A;TSPO;ARF6;PTPRC;LIPA;PLEK;KRT80;THEMIS2;ALOX5AP;SYT11;SLA;ESYT1;ADCY7;EZH2;VASH1;PSMB9;PHLDA2;IL7;CYP1B1;CCR2;SH2B3;CST6;HRH1;P2RX7;CEBPB;PGM2L1;RNASE1;IRF1;THBS1;ANLN;KIF20A;TNFSF13B;IL7R;HLA-DMB;IER3;CLIC2;CD163;ADGRE5;APOL1;INPP5D;AEBP1;PLEKHO1;EMB;ARPC5;TUBB;S100A2;TNFAIP3;DAPP1;SOX9;C11ORF96;BAG5;IER5;LAMC2;PSMB8;CLEC10A;GZMA;EPB41L2;GNG2;GNB4;ITK;PRC1;STK10;CDCP1;FCGR2B;TLR4;TPM1;INHBA;HKDC1;TPX2;HSPA6;JUN;CYTIP;MILR1;UGCG;GIMAP4;MAP1B;CD1D;ADAM12;MCM3;NABP1;SLFN5;NCF4;RHBDF2;RASSF2;TMEM154;TOP2A;SLC2A14;SULT1C4;FOSL2;CXCL1;ECSCR;PPP1R18;OXTR;TRANK1;NFE2L3;DUSP5;ADAMDEC1;FKBP11;IRF9;CDC25B;TNFAIP2;LHFPL2;RCSD1;RRAD;HLA-B;HLA-E;RGS18;FANCI;SLC15A3;SVEP1;RASSF5;KCNK6;RRM2;LST1;CD37;GJA1;LAT2;GPR18;KIAA0930;LAIR1;CRIP1;TCIRG1;GAPT;CDH3;SP110;GLIPR2;IL32;COL8A1;GZMH;FERMT3;CD48;CDKN1A;TTC39C;HLA-F;LCK;IL4R;SERPINB1;MCM6;MEGF11;PREX1;DGKA;MYO1F;EHBP1L1;CX3CR1;ITGAL;PROCR;ARHGAP9;PLK3;PRKCB;EGR3;NLRC3;PCSK5"
"core_12_gene_module",12,12,1,"TMSB10;IFITM3;RAB31;MGP;PEA15;TUBA1B;SERPING1;FBLIM1;TAGLN2;TGM2;TUBA1A;PFN1"
"signature_ECM_remodeling",21,21,1,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL6A1;COL6A2;FN1;SPARC;POSTN;VCAN;LUM;DCN;MMP2;MMP7;MMP9;MMP14;TIMP2;LOX;LOXL2"
"signature_Collagen_formation",13,13,1,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;P4HA1;P4HA2;PLOD1;PLOD2;SERPINH1"
"signature_TGF_beta_signaling",11,10,0.909090909090909,"TGFB1;TGFB2;TGFBR1;TGFBR2;SMAD2;SMAD3;SMAD4;SMAD7;SERPINE1;ACTA2"
"signature_Inflammation",13,13,1,"IL1B;IL6;TNF;NFKB1;NFKBIA;CCL2;CCL5;CXCL8;CXCL10;ICAM1;VCAM1;STAT1;STAT3"
"signature_Tubular_injury",8,8,1,"HAVCR1;LCN2;KRT8;KRT18;KRT19;VIM;SPP1;MMP7"
"signature_Maladaptive_repair",13,13,1,"HAVCR1;LCN2;VCAM1;VIM;KRT8;KRT18;KRT19;SOX9;MMP7;SPP1;CCL2;IL6;CDKN1A"
"signature_Cellular_senescence",10,10,1,"CDKN1A;CDKN2A;TP53;SERPINE1;GDF15;IL6;CCL2;CXCL8;MMP3;MMP9"
