"control_definition","group","sample","TIMP1_expression"
"living_donor_only","Disease","GSM5607823",4.082126682
"living_donor_only","Disease","GSM5607824",5.182787373
"living_donor_only","Disease","GSM5607825",5.4987814
"living_donor_only","Disease","GSM5607826",3.783816225
"living_donor_only","Disease","GSM5607827",5.466239378
"living_donor_only","Disease","GSM5607828",6.218414147
"living_donor_only","Disease","GSM5607829",4.925443335
"living_donor_only","Disease","GSM5607830",4.625867389
"living_donor_only","Disease","GSM5607831",4.643978119
"living_donor_only","Disease","GSM5607832",6.465134448
"living_donor_only","Disease","GSM5607833",5.015133741
"living_donor_only","Disease","GSM5607834",6.870347293
"living_donor_only","Disease","GSM5607835",3.434181821
"living_donor_only","Disease","GSM5607836",4.555457913
"living_donor_only","Disease","GSM5607837",6.207925464
"living_donor_only","Disease","GSM5607838",3.450459627
"living_donor_only","Disease","GSM5607839",4.356031466
"living_donor_only","Disease","GSM5607840",4.72156493
"living_donor_only","Disease","GSM5607841",4.858566027
"living_donor_only","Disease","GSM5607842",4.50258429
"living_donor_only","Disease","GSM5607843",5.426854477
"living_donor_only","Disease","GSM5607844",5.002888227
"living_donor_only","Disease","GSM5607845",6.732583135
"living_donor_only","Disease","GSM5607846",4.035947192
"living_donor_only","Disease","GSM5607847",4.57140898
"living_donor_only","Disease","GSM5607848",5.14778116
"living_donor_only","Disease","GSM5607849",4.295476143
"living_donor_only","Disease","GSM5607850",4.871920378
"living_donor_only","Disease","GSM5607851",5.475214655
"living_donor_only","Disease","GSM5607852",5.597915351
"living_donor_only","Disease","GSM5607853",5.403832074
"living_donor_only","Disease","GSM5607854",6.243942153
"living_donor_only","Disease","GSM5607855",5.418740365
"living_donor_only","Disease","GSM5607856",4.964579901
"living_donor_only","Disease","GSM5607857",5.862310812
"living_donor_only","Disease","GSM5607858",5.975186645
"living_donor_only","Disease","GSM5607859",4.855656318
"living_donor_only","Disease","GSM5607860",5.410264429
"living_donor_only","Disease","GSM5607861",4.868845735
"living_donor_only","Disease","GSM5607862",6.578352453
"living_donor_only","Disease","GSM5607863",4.643620316
"living_donor_only","Disease","GSM5607864",5.34727587
"living_donor_only","Disease","GSM5607865",4.315238489
"living_donor_only","Disease","GSM5607866",3.139862781
"living_donor_only","Control","GSM5607814",3.181368519
"living_donor_only","Control","GSM5607815",3.307568668
