"excluded_diagnosis_category","excluded_n","retained_n","feature_type","feature","rho","p_value","bh_adjusted_p_value"
"Diabetic nephropathy",4,40,"signature","ECM_remodeling",0.802439024390244,3.12528600711128e-08,1.7189073039112e-07
"Diabetic nephropathy",4,40,"signature","Collagen_formation",0.45609756097561,0.00339220270822267,0.00392781366215256
"Diabetic nephropathy",4,40,"signature","TGF_beta_signaling",0.593245778611632,7.57989284204229e-05,0.000111171761683287
"Diabetic nephropathy",4,40,"signature","Inflammation",0.779924953095685,8.7526266280845e-08,3.20929643029765e-07
"Diabetic nephropathy",4,40,"signature","Tubular_injury",0.809756097560976,1.81639904346312e-08,1.33202596520628e-07
"Diabetic nephropathy",4,40,"signature","Maladaptive_repair",0.786303939962476,6.87270056882533e-08,3.02398825028315e-07
"Diabetic nephropathy",4,40,"signature","Cellular_senescence",0.666416510318949,4.97513190125977e-06,7.81806441626535e-06
"Diabetic nephropathy",4,40,"signature","Fibrosis",0.861163227016885,0,0
"Diabetic nephropathy",4,40,"signature","Immune_activation",0.771857410881801,1.15506326474532e-07,3.46036193603354e-07
"Diabetic nephropathy",4,40,"stringent_module","stringent_TIMP1_module_score",0.854596622889306,0,0
"Diabetic nephropathy",4,40,"core_gene","FBLIM1",0.291250301233932,0.0682467605524332,0.0714966062930252
"Diabetic nephropathy",4,40,"core_gene","IFITM3",0.751782363977486,2.16361970222555e-07,4.7599633448962e-07
"Diabetic nephropathy",4,40,"core_gene","MGP",0.74484052532833,2.68028111345964e-07,4.91384870800935e-07
"Diabetic nephropathy",4,40,"core_gene","PEA15",0.719324577861163,6.25768624158842e-07,1.05899305626881e-06
"Diabetic nephropathy",4,40,"core_gene","PFN1",0.172991228671946,0.285758447752103,0.285758447752103
"Diabetic nephropathy",4,40,"core_gene","RAB31",0.554904076786637,0.000202386662969554,0.000261912152078247
"Diabetic nephropathy",4,40,"core_gene","SERPING1",0.769230769230769,1.25831343128492e-07,3.46036193603354e-07
"Diabetic nephropathy",4,40,"core_gene","TAGLN2",0.537148217636022,0.000430853837763928,0.000526599135044802
"Diabetic nephropathy",4,40,"core_gene","TGM2",0.712322342356878,2.53432357288745e-07,4.91384870800935e-07
"Diabetic nephropathy",4,40,"core_gene","TMSB10",0.763039399624765,1.5306471573847e-07,3.74158194027371e-07
"Diabetic nephropathy",4,40,"core_gene","TUBA1A",0.564915572232645,0.000188974827834141,0.000259840388271944
"Diabetic nephropathy",4,40,"core_gene","TUBA1B",0.341838649155722,0.0314122528308523,0.0345534781139375
"FSGS/FGGS",9,35,"signature","ECM_remodeling",0.78655462184874,4.18797664011337e-07,1.53559143470823e-06
"FSGS/FGGS",9,35,"signature","Collagen_formation",0.398039215686275,0.0185367259639501,0.0203903985603451
"FSGS/FGGS",9,35,"signature","TGF_beta_signaling",0.518487394957983,0.00164173101420919,0.00225738014453763
"FSGS/FGGS",9,35,"signature","Inflammation",0.826050420168067,1.73088236729317e-07,9.51985302011246e-07
"FSGS/FGGS",9,35,"signature","Tubular_injury",0.8296918767507,1.56128628809819e-07,9.51985302011246e-07
"FSGS/FGGS",9,35,"signature","Maladaptive_repair",0.813445378151261,2.37751398269071e-07,1.04610615238391e-06
"FSGS/FGGS",9,35,"signature","Cellular_senescence",0.764985994397759,6.65865580206652e-07,1.63341769056042e-06
"FSGS/FGGS",9,35,"signature","Fibrosis",0.844537815126051,9.45581006167525e-08,9.51985302011246e-07
"FSGS/FGGS",9,35,"signature","Immune_activation",0.777591036414566,5.03391210257419e-07,1.58208666080903e-06
"FSGS/FGGS",9,35,"stringent_module","stringent_TIMP1_module_score",0.834173669467787,1.36265980682126e-07,9.51985302011246e-07
"FSGS/FGGS",9,35,"core_gene","FBLIM1",0.183957979760704,0.290125436713938,0.303940933700316
"FSGS/FGGS",9,35,"core_gene","IFITM3",0.711484593837535,3.6530078061283e-06,6.18201321037097e-06
"FSGS/FGGS",9,35,"core_gene","MGP",0.714005602240896,3.32059750087653e-06,6.0877620849403e-06
"FSGS/FGGS",9,35,"core_gene","PEA15",0.760504201680672,7.42462586618374e-07,1.63341769056042e-06
"FSGS/FGGS",9,35,"core_gene","PFN1",0.138935574229692,0.424544023160316,0.424544023160316
"FSGS/FGGS",9,35,"core_gene","RAB31",0.492331396963352,0.00266188999657733,0.00344479881910008
"FSGS/FGGS",9,35,"core_gene","SERPING1",0.750700280112045,9.63216494548677e-07,1.92643298909735e-06
"FSGS/FGGS",9,35,"core_gene","TAGLN2",0.54733893557423,0.000806598913299034,0.00118301173950525
"FSGS/FGGS",9,35,"core_gene","TGM2",0.643417366946779,4.60727319544994e-05,7.24000073570705e-05
"FSGS/FGGS",9,35,"core_gene","TMSB10",0.76358543417367,6.88483156542931e-07,1.63341769056042e-06
"FSGS/FGGS",9,35,"core_gene","TUBA1A",0.462745098039216,0.00556413247825289,0.00644267971166124
"FSGS/FGGS",9,35,"core_gene","TUBA1B",0.484873949579832,0.00350456914006386,0.00428336228230027
"IgA nephropathy",4,40,"signature","ECM_remodeling",0.800562851782364,3.49699233825199e-08,1.0990547348792e-07
"IgA nephropathy",4,40,"signature","Collagen_formation",0.479362101313321,0.00196647513506443,0.00227697120902197
"IgA nephropathy",4,40,"signature","TGF_beta_signaling",0.571857410881801,0.000152145273421238,0.000209199750954203
"IgA nephropathy",4,40,"signature","Inflammation",0.825891181988743,0,0
"IgA nephropathy",4,40,"signature","Tubular_injury",0.847279549718574,0,0
"IgA nephropathy",4,40,"signature","Maladaptive_repair",0.823827392120075,0,0
"IgA nephropathy",4,40,"signature","Cellular_senescence",0.717260787992495,6.7397720039839e-07,1.23562486739705e-06
"IgA nephropathy",4,40,"signature","Fibrosis",0.853095684803002,0,0
"IgA nephropathy",4,40,"signature","Immune_activation",0.773358348968105,1.09894650119106e-07,2.96571783199663e-07
"IgA nephropathy",4,40,"stringent_module","stringent_TIMP1_module_score",0.838836772983114,0,0
"IgA nephropathy",4,40,"core_gene","FBLIM1",0.310124812888485,0.0514721096408495,0.05392316248089
"IgA nephropathy",4,40,"core_gene","IFITM3",0.718011257035647,6.55965356259082e-07,1.23562486739705e-06
"IgA nephropathy",4,40,"core_gene","MGP",0.675234521575985,3.48535246660707e-06,5.89828878964273e-06
"IgA nephropathy",4,40,"core_gene","PEA15",0.759849906191369,1.6895341008068e-07,3.71697502177497e-07
"IgA nephropathy",4,40,"core_gene","PFN1",0.191472395726378,0.236584588944996,0.236584588944996
"IgA nephropathy",4,40,"core_gene","RAB31",0.533139453656544,0.000397048418899445,0.000513827365634575
"IgA nephropathy",4,40,"core_gene","SERPING1",0.770356472795497,1.21324820399862e-07,2.96571783199663e-07
"IgA nephropathy",4,40,"core_gene","TAGLN2",0.531332082551595,0.00050781497877371,0.000620662751834535
"IgA nephropathy",4,40,"core_gene","TGM2",0.646153846153846,1.11046407271792e-05,1.74501497141387e-05
"IgA nephropathy",4,40,"core_gene","TMSB10",0.819512195121951,3.90219191451917e-09,1.43080370199036e-08
"IgA nephropathy",4,40,"core_gene","TUBA1A",0.589493433395872,8.59317825076669e-05,0.000126033281011245
"IgA nephropathy",4,40,"core_gene","TUBA1B",0.339399624765478,0.0327029457605192,0.0359732403365711
"Lupus nephritis",14,30,"signature","ECM_remodeling",0.844271412680756,7.63227325506408e-07,2.54402372489601e-06
"Lupus nephritis",14,30,"signature","Collagen_formation",0.517241379310345,0.00385865009730048,0.00471612789670058
"Lupus nephritis",14,30,"signature","TGF_beta_signaling",0.693437152391546,3.48376791422531e-05,5.47449243663978e-05
"Lupus nephritis",14,30,"signature","Inflammation",0.83670745272525,8.33509993745054e-07,2.54402372489601e-06
"Lupus nephritis",14,30,"signature","Tubular_injury",0.870522803114572,5.16254241050784e-07,2.54402372489601e-06
"Lupus nephritis",14,30,"signature","Maladaptive_repair",0.832258064516129,8.74867251876086e-07,2.54402372489601e-06
"Lupus nephritis",14,30,"signature","Cellular_senescence",0.701001112347052,2.65853621915264e-05,4.49906129395062e-05
"Lupus nephritis",14,30,"signature","Fibrosis",0.865183537263626,5.66342132690726e-07,2.54402372489601e-06
"Lupus nephritis",14,30,"signature","Immune_activation",0.773081201334817,2.08631030648898e-06,4.58988267427576e-06
"Lupus nephritis",14,30,"stringent_module","stringent_TIMP1_module_score",0.85139043381535,6.96552790221119e-07,2.54402372489601e-06
"Lupus nephritis",14,30,"core_gene","FBLIM1",0.393858487721514,0.0312802934381779,0.0327698312209483
"Lupus nephritis",14,30,"core_gene","IFITM3",0.906562847608454,2.11321598169642e-07,2.54402372489601e-06
"Lupus nephritis",14,30,"core_gene","MGP",0.643604004449388,0.000175618115427518,0.000241474908712838
"Lupus nephritis",14,30,"core_gene","PEA15",0.701890989988876,2.57426741697476e-05,4.49906129395062e-05
