"feature_type","feature","min_rho","median_rho","max_rho","positive_iterations","fdr_significant_iterations","total_iterations"
"core_gene","FBLIM1",0.183957979760704,0.310124812888485,0.393858487721514,5,1,5
"core_gene","IFITM3",0.711484593837535,0.738306451612903,0.906562847608454,5,5,5
"core_gene","MGP",0.643604004449388,0.714005602240896,0.74484052532833,5,5,5
"core_gene","PEA15",0.701890989988876,0.756451612903226,0.760504201680672,5,5,5
"core_gene","PFN1",0.138935574229692,0.191472395726378,0.32261653331239,5,0,5
"core_gene","RAB31",0.484315906562848,0.533139453656544,0.61491935483871,5,5,5
"core_gene","SERPING1",0.750700280112045,0.770356472795497,0.826918798665184,5,5,5
"core_gene","TAGLN2",0.531332082551595,0.54733893557423,0.659677419354839,5,5,5
"core_gene","TGM2",0.642806737816594,0.646153846153846,0.712322342356878,5,5,5
"core_gene","TMSB10",0.763039399624765,0.770161290322581,0.819512195121951,5,5,5
"core_gene","TUBA1A",0.430645161290323,0.564915572232645,0.719688542825362,5,5,5
"core_gene","TUBA1B",0.339399624765478,0.445161290322581,0.496774193548387,5,5,5
"signature","Cellular_senescence",0.650403225806452,0.701001112347052,0.764985994397759,5,5,5
"signature","Collagen_formation",0.388709677419355,0.45609756097561,0.517241379310345,5,5,5
"signature","ECM_remodeling",0.762096774193548,0.800562851782364,0.844271412680756,5,5,5
"signature","Fibrosis",0.821774193548387,0.853095684803002,0.865183537263626,5,5,5
"signature","Immune_activation",0.771857410881801,0.773358348968105,0.840725806451613,5,5,5
"signature","Inflammation",0.779924953095685,0.825891181988743,0.83670745272525,5,5,5
"signature","Maladaptive_repair",0.740322580645161,0.813445378151261,0.832258064516129,5,5,5
"signature","TGF_beta_signaling",0.518487394957983,0.592741935483871,0.693437152391546,5,5,5
"signature","Tubular_injury",0.764112903225806,0.8296918767507,0.870522803114572,5,5,5
"stringent_module","stringent_TIMP1_module_score",0.834173669467787,0.85139043381535,0.8625,5,5,5
