"feature_type","feature","n","diagnosis_categories","spearman_rho","spearman_p_value","diagnosis_adjusted_partial_spearman_rho","diagnosis_adjusted_partial_spearman_p_value","diagnosis_adjusted_lm_beta","diagnosis_adjusted_lm_standard_error","diagnosis_adjusted_lm_p_value","spearman_bh_adjusted_p_value","diagnosis_adjusted_partial_spearman_bh_adjusted_p_value","diagnosis_adjusted_lm_bh_adjusted_p_value"
"signature","ECM_remodeling",44,5,0.79661733615222,0,0.815644820295983,0,0.812028085429132,0.0914978402192309,8.44692459508597e-11,0,0,2.32290426364864e-10
"signature","Collagen_formation",44,5,0.452995066948555,0.00222689576734348,0.438477801268499,0.00316482715499605,0.531815739722912,0.139010678078779,0.00047188308430078,0.00257851088850297,0.00348130987049566,0.000576745991923176
"signature","TGF_beta_signaling",44,5,0.58999295278365,3.56607538969203e-05,0.547709654686399,0.000152556456836762,0.558184638211569,0.134698644666354,0.000183799829759774,5.23024390488165e-05,0.000209765128150548,0.00025272476591969
"signature","Inflammation",44,5,0.819309372797745,0,0.787315010570824,0,0.819542248787463,0.0909812524739331,5.73316978940776e-11,0,0,1.8018533623853e-10
"signature","Tubular_injury",44,5,0.824524312896406,0,0.822410147991543,0,0.879880032737735,0.0802782679516411,2.51261104530778e-13,0,0,5.52774429967711e-12
"signature","Maladaptive_repair",44,5,0.800140944326991,0,0.792952783650458,0,0.852851271333027,0.0853522170091196,3.48954767956196e-12,0,0,2.45138270430756e-11
"signature","Cellular_senescence",44,5,0.703312191684285,3.59211293548957e-07,0.688794926004228,6.49460688031554e-07,0.726041526872804,0.109907019870242,8.43437562057634e-08,6.07896035236697e-07,1.19067792805785e-06,1.68687512411527e-07
"signature","Fibrosis",44,5,0.851444679351656,0,0.818886539816772,0,0.825947588914303,0.0833927990004009,4.45705946237738e-12,0,0,2.45138270430756e-11
"signature","Immune_activation",44,5,0.788301620859761,0,0.720648343904158,1.81781131918804e-07,0.748088609015583,0.0928669945834413,9.6353664561566e-10,0,3.88201726698339e-07,2.35531180039383e-09
"stringent_module","stringent_TIMP1_module_score",44,5,0.849612403100775,0,0.821141649048626,0,0.834630680531198,0.0793373905596212,8.18908693383956e-13,0,0,9.00799562722352e-12
"core_gene","FBLIM1",44,5,0.300659138881081,0.0473583371548036,0.342718207337758,0.0227656247302822,0.411538619323427,0.152715673342517,0.0104302989414104,0.0496134960669372,0.0238497020983909,0.0114733288355515
"core_gene","IFITM3",44,5,0.757293868921776,3.89725686207992e-08,0.832135306553911,0,0.665433719560981,0.0721075510492522,3.02959107416583e-11,8.57396509657583e-08,0,1.11085006052747e-10
"core_gene","MGP",44,5,0.706131078224101,3.20986754667132e-07,0.667371388301621,1.60061688802467e-06,0.667369840563519,0.103885184344003,1.4939348657324e-07,5.88475716889741e-07,2.70873627204175e-06,2.73888058717607e-07
"core_gene","PEA15",44,5,0.741367159971811,8.0347813336551e-08,0.718957011980268,1.9410086334917e-07,0.729108113728426,0.11542445736193,2.09500216509333e-07,1.60695626673102e-07,3.88201726698339e-07,3.54538827938871e-07
"core_gene","PFN1",44,5,0.206279291153119,0.17913892043945,0.2077592587357,0.175971031417085,0.197231216896839,0.149808364639554,0.195872955977161,0.17913892043945,0.175971031417085,0.195872955977161
"core_gene","RAB31",44,5,0.541174812697233,0.000148787475073927,0.497392529950669,0.00069286594477666,0.506585905007488,0.13777879858497,0.000727177180034321,0.000181851358423689,0.000846836154727028,0.000841994629513425
"core_gene","SERPING1",44,5,0.790838618745595,0,0.757857646229739,3.78471517578352e-08,0.769640869531626,0.100038059651266,2.89243214104954e-09,0,9.25152598524861e-08,6.36335071030899e-09
"core_gene","TAGLN2",44,5,0.567019027484144,8.0307843942086e-05,0.583791402396054,4.46349850983223e-05,0.584801496589193,0.128742050277642,5.48148744856447e-05,0.000110423285420368,6.54646448108726e-05,8.03951492456122e-05
"core_gene","TGM2",44,5,0.667465379744172,7.47341066601648e-07,0.654827343199436,2.72299564180548e-06,0.644643596873867,0.119721049315691,3.97264651133632e-06,1.17439310465973e-06,4.2789931514086e-06,6.24273023209993e-06
"core_gene","TMSB10",44,5,0.781677237491191,3.91924598176837e-09,0.789006342494714,0,0.847026088834059,0.0887694988128385,1.23646044200097e-11,9.58037906654491e-09,0,5.44042594480428e-11
"core_gene","TUBA1A",44,5,0.554052149400987,0.00012405573362399,0.525863284002819,0.000302314420500983,0.553257607172397,0.137214570296864,0.000256734392493666,0.000160542714101635,0.000391230426530684,0.000332244507932979
"core_gene","TUBA1B",44,5,0.408597603946441,0.00624983457572306,0.471458773784355,0.00139458297830975,0.306904786671115,0.135630126485828,0.0294455805375361,0.00687481803329537,0.00161478029067445,0.0308477510393235
