"dataset","scope","feature","rho","p_value","n","bh_adjusted_p_value"
"GSE180394","all_samples","ECM_remodeling",0.848169650056442,0,53,0
"GSE180394","all_samples","Collagen_formation",0.573133365586196,1.0732191919598e-05,53,1.37985324680545e-05
"GSE180394","all_samples","TGF_beta_signaling",0.436703757458474,0.0011971974824395,53,0.0011971974824395
"GSE180394","all_samples","Inflammation",0.827769714562167,0,53,0
"GSE180394","all_samples","Tubular_injury",0.850588614739558,0,53,0
"GSE180394","all_samples","Maladaptive_repair",0.806079664570231,0,53,0
"GSE180394","all_samples","Cellular_senescence",0.454926624737945,0.00070510864737139,53,0.000793247228292814
"GSE180394","all_samples","Fibrosis",0.840187066602161,0,53,0
"GSE180394","all_samples","Immune_activation",0.83704241251411,0,53,0
"GSE180394","disease_only","ECM_remodeling",0.79661733615222,0,44,0
"GSE180394","disease_only","Collagen_formation",0.452995066948555,0.00222689576734348,44,0.00222689576734348
"GSE180394","disease_only","TGF_beta_signaling",0.58999295278365,3.56607538969203e-05,44,4.01183481340354e-05
"GSE180394","disease_only","Inflammation",0.819309372797745,0,44,0
"GSE180394","disease_only","Tubular_injury",0.824524312896406,0,44,0
"GSE180394","disease_only","Maladaptive_repair",0.800140944326991,0,44,0
"GSE180394","disease_only","Cellular_senescence",0.703312191684285,3.59211293548957e-07,44,4.61843091705802e-07
"GSE180394","disease_only","Fibrosis",0.851444679351656,0,44,0
"GSE180394","disease_only","Immune_activation",0.788301620859761,0,44,0
