"dataset","sample","group","stringent_TIMP1_module_score","genes_available"
"GSE180394","GSM5607814","Control",-0.383702649553577,401
"GSE180394","GSM5607815","Control",-0.580894157021186,401
"GSE180394","GSM5607816","Control",-0.560543629382005,401
"GSE180394","GSM5607817","Control",-0.593871248806356,401
"GSE180394","GSM5607818","Control",-0.640724775015092,401
"GSE180394","GSM5607819","Control",-0.591903949510234,401
"GSE180394","GSM5607820","Control",-0.513852997257748,401
"GSE180394","GSM5607821","Control",-0.640539602396104,401
"GSE180394","GSM5607822","Control",-0.473482121116666,401
"GSE180394","GSM5607823","Disease",-0.705185213837757,401
"GSE180394","GSM5607824","Disease",0.35078853845938,401
"GSE180394","GSM5607825","Disease",0.628304344209219,401
"GSE180394","GSM5607826","Disease",-0.0949970993625848,401
"GSE180394","GSM5607827","Disease",0.367186500785674,401
"GSE180394","GSM5607828","Disease",1.11571246561801,401
"GSE180394","GSM5607829","Disease",-0.232334758434212,401
"GSE180394","GSM5607830","Disease",0.0597211645342579,401
"GSE180394","GSM5607831","Disease",-0.152797382452918,401
"GSE180394","GSM5607832","Disease",1.02792374859141,401
"GSE180394","GSM5607833","Disease",-0.149938948110215,401
"GSE180394","GSM5607834","Disease",0.82931439825667,401
"GSE180394","GSM5607835","Disease",-0.538165426114405,401
"GSE180394","GSM5607836","Disease",-0.418752473665935,401
"GSE180394","GSM5607837","Disease",1.25942614997433,401
"GSE180394","GSM5607838","Disease",-0.458588327538945,401
"GSE180394","GSM5607839","Disease",-0.300295500448142,401
"GSE180394","GSM5607840","Disease",-0.426074425879751,401
"GSE180394","GSM5607841","Disease",-0.160040723832694,401
"GSE180394","GSM5607842","Disease",0.686275940247584,401
"GSE180394","GSM5607843","Disease",0.551026546628578,401
"GSE180394","GSM5607844","Disease",-0.0554080626573851,401
"GSE180394","GSM5607845","Disease",0.86206902665391,401
"GSE180394","GSM5607846","Disease",-0.543977313016231,401
"GSE180394","GSM5607847","Disease",-0.144666448178151,401
"GSE180394","GSM5607848","Disease",-0.0511508491127488,401
"GSE180394","GSM5607849","Disease",-0.460297462518425,401
"GSE180394","GSM5607850","Disease",-0.276871348654206,401
"GSE180394","GSM5607851","Disease",0.130126638388972,401
"GSE180394","GSM5607852","Disease",-0.0627152874631551,401
"GSE180394","GSM5607853","Disease",0.459346592342558,401
"GSE180394","GSM5607854","Disease",1.16351972990724,401
"GSE180394","GSM5607855","Disease",-0.123706425811009,401
"GSE180394","GSM5607856","Disease",-0.00140091783188911,401
"GSE180394","GSM5607857","Disease",0.639358854433897,401
"GSE180394","GSM5607858","Disease",0.669799326122025,401
"GSE180394","GSM5607859","Disease",0.0837991268434218,401
"GSE180394","GSM5607860","Disease",0.207102824229548,401
"GSE180394","GSM5607861","Disease",-0.229008723848784,401
"GSE180394","GSM5607862","Disease",0.77247922374408,401
"GSE180394","GSM5607863","Disease",-0.255352777036243,401
"GSE180394","GSM5607864","Disease",0.435376448620592,401
"GSE180394","GSM5607865","Disease",-0.623253212117907,401
"GSE180394","GSM5607866","Disease",-0.854163350608703,401
