"dataset","scope","feature","rho","p_value","n","bh_adjusted_p_value"
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","TMSB10",0.768693812797462,0,61,0
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","TMSB10",0.766005482986615,0,53,0
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","IFITM3",0.663361493467458,5.68483549057245e-09,61,3.41090129434347e-08
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","IFITM3",0.665712500387241,5.35595726245443e-08,53,3.21357435747266e-07
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","RAB31",0.592755156002115,8.47026701646378e-07,61,3.38810680658551e-06
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","RAB31",0.634575068537333,6.84439309270634e-07,53,2.0533179278119e-06
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","MGP",0.41698065816254,0.000828705421656271,61,0.00110494056220836
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","MGP",0.482583454281567,0.00029915456731064,53,0.000398872756414187
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","PEA15",0.563194077207827,3.5118834539346e-06,61,8.42852028944303e-06
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","PEA15",0.664005805515239,1.63361343700059e-07,53,6.53445374800236e-07
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","TUBA1B",0.559151727472914,2.81450334137277e-06,61,8.42852028944303e-06
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","TUBA1B",0.535961941622319,4.66685581467829e-05,53,7.00028372201744e-05
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","SERPING1",0.335144568307559,0.00828462092963001,61,0.0090377682868691
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","SERPING1",0.431704563780035,0.00137783761696699,53,0.0015030955821458
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","FBLIM1",0.490058170280275,7.56100289136795e-05,61,0.000113415043370519
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","FBLIM1",0.550153201096597,2.7108152301267e-05,53,4.64711182307434e-05
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","TAGLN2",0.53802221047065,1.08435405177611e-05,61,1.85889266018763e-05
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","TAGLN2",0.61820674084825,1.47583032267459e-06,53,3.54199277441901e-06
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","TGM2",0.552141723955579,5.81603800381426e-06,61,1.16320760076285e-05
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","TGM2",0.57176261893243,1.136075698462e-05,53,2.27215139692401e-05
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","TUBA1A",0.324858869130309,0.0106361359916526,61,0.0106361359916526
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","TUBA1A",0.46703086267477,0.000422782512708345,53,0.000507339015250013
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","PFN1",0.399524061343205,0.00154398187858868,61,0.00185277825430642
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","PFN1",0.396790840187067,0.00348507119138507,53,0.00348507119138507
