"dataset","gene","sample","group","expression"
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623299","CKD",5.46603204177514
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623299","CKD",7.4623397670471
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623299","CKD",2.7571380165429
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623299","CKD",6.82979485787921
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623299","CKD",3.38158254509417
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623299","CKD",8.2423837429511
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623299","CKD",2.20002648064317
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623299","CKD",1.51460994548792
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623299","CKD",3.01916083096398
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623299","CKD",1.36003659951942
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623299","CKD",3.75175942777033
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623299","CKD",3.44995644236442
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623300","CKD",6.03023568243523
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623300","CKD",8.1726140436884
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623300","CKD",4.17276080224193
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623300","CKD",8.7458039472797
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623300","CKD",3.78226368440766
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623300","CKD",8.11288823486824
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623300","CKD",2.75541719215915
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623300","CKD",1.43271164136362
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623300","CKD",3.48556925418218
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623300","CKD",1.9345378907527
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623300","CKD",4.09791209854659
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623300","CKD",3.71198886067889
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623301","CKD",5.69444059611863
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623301","CKD",6.62469854748361
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623301","CKD",2.28916865318998
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623301","CKD",5.52971299502502
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623301","CKD",2.97919581955617
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623301","CKD",7.37671701186508
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623301","CKD",1.67328970463168
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623301","CKD",1.09463129419167
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623301","CKD",2.84425431600759
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623301","CKD",0.869837729468564
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623301","CKD",3.58535452511865
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623301","CKD",4.19244163445029
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623302","CKD",6.16803397778989
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623302","CKD",8.12810151528923
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623302","CKD",3.66165512955692
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623302","CKD",5.62604369137672
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623302","CKD",3.51665065085191
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623302","CKD",7.96270235300217
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623302","CKD",2.23229119685111
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623302","CKD",1.49096362738245
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623302","CKD",3.21112396424332
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623302","CKD",0.760380691167567
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623302","CKD",3.16877820515934
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623302","CKD",3.98407595463679
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623303","CKD",6.08901918936339
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623303","CKD",7.69495739568363
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623303","CKD",3.05161671880587
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623303","CKD",4.87821600639431
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623303","CKD",3.7556440770635
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623303","CKD",8.41821060997568
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623303","CKD",1.43708157555952
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623303","CKD",1.22737434846862
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623303","CKD",3.06127091363055
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623303","CKD",1.14012216565328
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623303","CKD",2.54054180727328
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623303","CKD",3.69729659854351
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623304","CKD",5.60558339569661
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623304","CKD",6.98886596201563
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623304","CKD",3.04627694918077
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623304","CKD",6.16880891527617
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623304","CKD",3.55062879929877
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623304","CKD",7.68407407106295
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623304","CKD",1.04208733810449
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623304","CKD",1.20980392762247
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623304","CKD",2.88759672414997
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623304","CKD",0.731473453873492
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623304","CKD",2.47494098534912
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623304","CKD",4.04188348126917
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623305","CKD",6.37381545727145
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623305","CKD",7.89523001331601
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623305","CKD",3.16922255777381
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623305","CKD",5.58816482993827
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623305","CKD",3.58998413235749
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623305","CKD",8.35683388958684
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623305","CKD",3.34963322247742
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623305","CKD",1.97430672894651
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623305","CKD",3.49136977717975
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623305","CKD",0.803463850821626
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623305","CKD",4.47203267786689
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623305","CKD",3.84355121425592
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623306","CKD",6.19165395843218
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623306","CKD",7.20842307529327
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623306","CKD",2.94457079474062
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623306","CKD",6.28599471599695
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623306","CKD",3.38211493535725
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623306","CKD",7.29109875294127
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623306","CKD",2.24669724926887
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623306","CKD",1.37177692825657
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623306","CKD",3.42239231027658
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623306","CKD",1.07427275453208
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623306","CKD",3.72718676317038
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623306","CKD",4.43901066623669
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623307","CKD",5.35207199211209
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623307","CKD",6.68600544835393
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623307","CKD",2.63445703734634
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623307","CKD",5.29120927152828
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623307","CKD",3.1628316441042
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623307","CKD",7.3397753940436
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623307","CKD",2.19982466103701
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623307","CKD",1.09330943194879
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623307","CKD",2.94486220878824
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623307","CKD",0.920952135280914
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623307","CKD",3.18889635248094
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623307","CKD",3.69365955423884
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623308","CKD",5.69115829807873
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623308","CKD",7.02470366930129
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623308","CKD",2.53513827190772
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623308","CKD",5.37213984081426
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623308","CKD",3.20468216080091
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623308","CKD",7.41792594787325
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623308","CKD",2.44549053146429
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623308","CKD",1.2630187799204
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623308","CKD",3.17193254803473
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623308","CKD",1.01776115464031
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623308","CKD",4.22570723903099
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623308","CKD",4.15428361611955
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623309","CKD",5.52479442572159
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623309","CKD",7.38769355176447
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623309","CKD",3.16727101591477
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623309","CKD",5.669463806955
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623309","CKD",3.16303332453081
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623309","CKD",7.75830915520744
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623309","CKD",2.70188665238558
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623309","CKD",1.28092009859492
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623309","CKD",3.3817657240515
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623309","CKD",0.991202948280054
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623309","CKD",4.13635981448193
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623309","CKD",3.97701581826511
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623310","CKD",6.68849263829315
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623310","CKD",9.74818498965384
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623310","CKD",3.77942172158676
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623310","CKD",8.04266720310317
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623310","CKD",3.89525536959003
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623310","CKD",8.44829915482422
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623310","CKD",3.07685627680509
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623310","CKD",1.65350228910607
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623310","CKD",3.4674648934165
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623310","CKD",2.26312308829018
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623310","CKD",4.0559081119385
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623310","CKD",4.1636082414006
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623311","CKD",5.06739878011721
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623311","CKD",6.79389109762725
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623311","CKD",3.29266096965442
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623311","CKD",5.08244054593339
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623311","CKD",3.57444373672196
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623311","CKD",7.43483529966525
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623311","CKD",2.23291210289618
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623311","CKD",1.20524125349751
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623311","CKD",3.4044704191462
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623311","CKD",1.24954424696961
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623311","CKD",4.43899344696548
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623311","CKD",4.13441074206315
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623312","CKD",5.91135541453266
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623312","CKD",7.26839178739036
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623312","CKD",2.74306082509999
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623312","CKD",5.57553785060325
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623312","CKD",3.31475765976569
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623312","CKD",7.60479533160456
