"dataset","scope","feature","rho","p_value","n","bh_adjusted_p_value"
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","ECM_remodeling",0.619619249074564,2.11586574429897e-07,61,3.17379861644845e-07
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","Collagen_formation",0.707244843997885,0,61,0
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","TGF_beta_signaling",0.314965626652565,0.0137429802112939,61,0.0137429802112939
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","Inflammation",0.718350079323109,0,61,0
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","Tubular_injury",0.714066631411951,0,61,0
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","Maladaptive_repair",0.734003172924379,0,61,0
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","Cellular_senescence",0.574986779481756,2.01681517308824e-06,61,2.32103689976841e-06
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","Fibrosis",0.57451084082496,2.06314391090525e-06,61,2.32103689976841e-06
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","all_samples","Immune_activation",0.728714965626652,0,61,0
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","ECM_remodeling",0.661344944363812,1.86526218693743e-07,53,2.79789328040615e-07
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","Collagen_formation",0.715529753265602,5.05328084751575e-09,53,9.09590552552835e-09
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","TGF_beta_signaling",0.271004676665054,0.04997825594644,53,0.04997825594644
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","Inflammation",0.753023705853894,0,53,0
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","Tubular_injury",0.752459280761167,0,53,0
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","Maladaptive_repair",0.787050475729721,0,53,0
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","Cellular_senescence",0.593855829704886,4.4260990235901e-06,53,4.97936140153887e-06
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","Fibrosis",0.627721335268505,9.46659218954682e-07,53,1.21713328151316e-06
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","disease_only","Immune_activation",0.779390420899855,0,53,0
