"dataset","sample","group","stringent_TIMP1_module_score","genes_available"
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623299","CKD",-0.0407104627285767,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623300","CKD",0.434932710753205,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623301","CKD",-0.564650291202219,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623302","CKD",0.584288606509979,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623303","CKD",0.284553542332926,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623304","CKD",-0.2626466452996,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623305","CKD",-0.0529500490245139,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623306","CKD",-0.0526109308873959,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623307","CKD",-0.577826967562836,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623308","CKD",-0.379263760140218,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623309","CKD",-0.0992326760292115,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623310","CKD",1.22954946531427,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623311","CKD",-0.533495865976281,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623312","CKD",0.0531103995849907,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623313","CKD",0.873487166244062,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623314","CKD",0.612601595781911,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623315","CKD",-0.0711693434241616,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623316","CKD",0.253078568191826,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623317","CKD",1.52141810675328,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623318","CKD",-0.0840694062359099,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623319","CKD",-0.482136813518004,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623320","CKD",1.77320277746319,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623321","CKD",-0.0865273283943766,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623322","CKD",-0.659079608374744,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623323","CKD",0.43638714355644,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623324","CKD",0.412498386065063,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623325","CKD",-0.356477790653626,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623326","CKD",-0.150253546315051,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623327","CKD",-0.350541264003088,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623328","CKD",-0.239629993770363,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623329","CKD",0.0469813256467152,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623330","CKD",0.00235917236096261,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623331","CKD",-0.970775614632038,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623332","CKD",-0.459558485114516,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623333","CKD",-0.683879017517058,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623334","CKD",0.808234149996927,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623335","CKD",-0.738317950097394,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623336","CKD",-0.342812211283826,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623337","CKD",0.0704137928474317,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623338","CKD",-0.921024795206816,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623339","CKD",0.019263440720922,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623340","CKD",-0.370523934166782,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623341","CKD",0.281949263743068,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623342","CKD",-0.550569682380908,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623343","CKD",-0.0246184509351463,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623344","CKD",0.00290267151611183,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623345","CKD",-0.823960527445872,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623346","CKD",1.36258733380705,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623347","Control",-0.31991338363407,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623348","Control",-0.331684745508133,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623349","Control",-0.332038901657216,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623350","Control",-0.336682846373621,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623351","Control",-0.324961088181722,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623352","CKD",0.187337072776082,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623353","CKD",-0.269280424030894,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623354","CKD",0.420675570375196,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623355","CKD",0.815789885799336,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623356","CKD",1.3244888279345,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623357","Control",-0.303111549773182,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623358","Control",-0.328841979686048,421
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623359","Control",-0.336262644910039,421
