entrez_uid,accession,title,gds_type,sample_count,organism,search_date,query,screening_status
200298328,GSE298328,The role and mechanism of METTL1 in regulating the phenotype and function of renal macrophages,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200298213,GSE298213,The role of macrophages in METTL1-mediated m7G reacute inflammation,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200268686,GSE268686,Implant renal injury-responsive cells to supplement erythropoietin and protect kidney,Expression profiling by high throughput sequencing,17,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200292762,GSE292762,Transcriptional profiling at single-cell resolution reveals diversity and regulatory networks of primary and secondary senescent cells,Expression profiling by high throughput sequencing,8,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200324328,GSE324328,A kidney-protective mechanism via cellular oxidative stress reduction induced by CD5L protein [HK2_bulk RNA-seq],Expression profiling by high throughput sequencing,18,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200317033,GSE317033,DYRK2 drives renal fibrosis through CDK1-dependent G2/M phase dysregulation in tubular epithelial cells,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200330266,GSE330266,Hepatocyte Hedgehog Signaling Controls Ferroptosis to Alleviate Aging-related Organ Dysfunction,Expression profiling by high throughput sequencing,10,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200329346,GSE329346,Trajectory-resolved human kidney organoid model defines OPFR developmental toxicity linked to adult CKD,Expression profiling by high throughput sequencing,8,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200278562,GSE278562,Hypoxic injury triggers maladaptive repair in human kidney organoids,Expression profiling by high throughput sequencing,18,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200293763,GSE293763,Impaired BCAA metabolism exacerbates vascular calcification by decreasing histone H3K23 propionylation,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200302890,GSE302890,Discovery of kidney disease targets using multimodal human podocyte injury models,Expression profiling by high throughput sequencing,48,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200294632,GSE294632,Transcriptomic Analysis Identifies Urinary CXCL10 as an Early Biomarker for Subclinical Acute Rejection SCAR  in Kidney Transplantation,Expression profiling by array,24,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200309619,GSE309619,Resistance-based exercise restores muscle health in dialysis patients,Expression profiling by high throughput sequencing,20,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200292480,GSE292480,The m5C orchestrator NSUN7 drives SPARC/HMGB1 axis–mediated inflammation to exacerbate kidney injury [RNA-Seq],Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
