analysis_step,dataset,missing_item,reason,action_taken,timestamp,record_status
module_enrichment,MSigDB,C5:GO:BP,Failed to open file C:\Users\dell\AppData\Local\R\cache\R\msigdbr\msigdb.2026.1.zip.curltmp.,Skipped unavailable enrichment database and continued.,2026-06-12 23:12:14,Current
module_enrichment,MSigDB,C2:CP:REACTOME,Failed to open file C:\Users\dell\AppData\Local\R\cache\R\msigdbr\msigdb.2026.1.zip.curltmp.,Skipped unavailable enrichment database and continued.,2026-06-12 23:12:14,Current
module_enrichment,MSigDB,C2:CP:KEGG_MEDICUS,Failed to open file C:\Users\dell\AppData\Local\R\cache\R\msigdbr\msigdb.2026.1.zip.curltmp.,Skipped unavailable enrichment database and continued.,2026-06-12 23:12:14,Current
singlecell_validation,GSE267242,C:/Users/dell/OneDrive/文档/LOXL4/TIMP1_AKI_CKD_project/data/metadata/GSE267242_cell_metadata.csv,Cell metadata file is absent.,Historical audit superseded. Current manuscript policy excludes these inputs from all inferential and exploratory results.,2026-06-12 23:14:04,Historical audit; superseded by singlecell_exclusion_policy_v7.csv
singlecell_validation,GSE267242,expression_matrix,Required local file is absent: C:/Users/dell/OneDrive/文档/LOXL4/TIMP1_AKI_CKD_project/data/raw/GSE267242/matrix.mtx.gz,Historical audit superseded. Current manuscript policy excludes these inputs from all inferential and exploratory results.,2026-06-12 23:14:04,Historical audit; superseded by singlecell_exclusion_policy_v7.csv
singlecell_validation,GSE267242,cell_metadata,Required local file is absent: C:/Users/dell/OneDrive/文档/LOXL4/TIMP1_AKI_CKD_project/data/metadata/GSE267242_cell_metadata.csv,Historical audit superseded. Current manuscript policy excludes these inputs from all inferential and exploratory results.,2026-06-12 23:14:04,Historical audit; superseded by singlecell_exclusion_policy_v7.csv
singlecell_validation,GSE210622,independent donors,Only GSM6433706 is represented in the current object.,Historical audit superseded. Current manuscript policy excludes these inputs from all inferential and exploratory results.,2026-06-12 23:14:04,Historical audit; superseded by singlecell_exclusion_policy_v7.csv
module_enrichment,MSigDB,C5:GO:BP,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Skipped unavailable enrichment database and continued.,2026-06-12 23:22:15,Current
module_enrichment,MSigDB,C2:CP:REACTOME,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Skipped unavailable enrichment database and continued.,2026-06-12 23:22:15,Current
module_enrichment,MSigDB,C2:CP:KEGG_MEDICUS,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Skipped unavailable enrichment database and continued.,2026-06-12 23:22:16,Current
module_enrichment,MSigDB,C5:GO:BP,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Skipped unavailable enrichment database and continued.,2026-06-12 23:23:39,Current
module_enrichment,MSigDB,C2:CP:REACTOME,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Skipped unavailable enrichment database and continued.,2026-06-12 23:23:39,Current
module_enrichment,MSigDB,C2:CP:KEGG_MEDICUS,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Skipped unavailable enrichment database and continued.,2026-06-12 23:23:39,Current
module_enrichment,MSigDB,C5:GO:BP,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Skipped unavailable enrichment database and continued.,2026-06-12 23:24:59,Current
module_enrichment,MSigDB,C2:CP:REACTOME,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Skipped unavailable enrichment database and continued.,2026-06-12 23:24:59,Current
module_enrichment,MSigDB,C2:CP:KEGG_MEDICUS,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Skipped unavailable enrichment database and continued.,2026-06-12 23:24:59,Current
comprehensive_module_enrichment,MSigDB,Hallmark,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Recorded network/database failure; used curated offline subset.,2026-06-12 23:40:01,Current
comprehensive_module_enrichment,MSigDB,GO_BP,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Recorded network/database failure; used curated offline subset.,2026-06-12 23:40:01,Current
comprehensive_module_enrichment,MSigDB,GO_CC,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Recorded network/database failure; used curated offline subset.,2026-06-12 23:40:01,Current
comprehensive_module_enrichment,MSigDB,Reactome,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Recorded network/database failure; used curated offline subset.,2026-06-12 23:40:01,Current
comprehensive_module_enrichment,MSigDB,KEGG,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Recorded network/database failure; used curated offline subset.,2026-06-12 23:40:01,Current
comprehensive_enrichment_v3,TIMP1_modules,package installation clusterProfiler; ReactomePA; org.Hs.eg.db; AnnotationDbi,"Bioconductor version cannot be validated; no internet connection?  See
  #troubleshooting section in vignette",Installation failure recorded; available methods continued.,2026-06-12 23:56:46,Current
comprehensive_enrichment_v3,TIMP1_modules,clusterProfiler,Package is unavailable after the installation attempt.,Analyses requiring this package were skipped.,2026-06-12 23:56:46,Current
comprehensive_enrichment_v3,TIMP1_modules,ReactomePA,Package is unavailable after the installation attempt.,Analyses requiring this package were skipped.,2026-06-12 23:56:46,Current
comprehensive_enrichment_v3,TIMP1_modules,org.Hs.eg.db,Package is unavailable after the installation attempt.,Analyses requiring this package were skipped.,2026-06-12 23:56:46,Current
comprehensive_enrichment_v3,TIMP1_modules,AnnotationDbi,Package is unavailable after the installation attempt.,Analyses requiring this package were skipped.,2026-06-12 23:56:46,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr Hallmark,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-12 23:56:47,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr GO_BP,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-12 23:56:47,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr GO_CC,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-12 23:56:47,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr Reactome,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-12 23:56:47,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr KEGG,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-12 23:56:47,Current
comprehensive_enrichment_v3,TIMP1_modules,clusterProfiler,Package is unavailable after the installation attempt.,Analyses requiring this package were skipped.,2026-06-13 00:03:32,Current
comprehensive_enrichment_v3,TIMP1_modules,ReactomePA,Package is unavailable after the installation attempt.,Analyses requiring this package were skipped.,2026-06-13 00:03:32,Current
comprehensive_enrichment_v3,TIMP1_modules,org.Hs.eg.db,Package is unavailable after the installation attempt.,Analyses requiring this package were skipped.,2026-06-13 00:03:32,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr Hallmark,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-13 00:03:33,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr GO_BP,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-13 00:03:33,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr GO_CC,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-13 00:03:33,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr Reactome,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-13 00:03:33,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr KEGG,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-13 00:03:33,Current
comprehensive_enrichment_v3,TIMP1_modules,clusterProfiler,Package is unavailable after the installation attempt.,Analyses requiring this package were skipped.,2026-06-13 00:19:56,Current
comprehensive_enrichment_v3,TIMP1_modules,ReactomePA,Package is unavailable after the installation attempt.,Analyses requiring this package were skipped.,2026-06-13 00:19:56,Current
comprehensive_enrichment_v3,TIMP1_modules,org.Hs.eg.db,Package is unavailable after the installation attempt.,Analyses requiring this package were skipped.,2026-06-13 00:19:56,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr Hallmark,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-13 00:19:56,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr GO_BP,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-13 00:19:56,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr GO_CC,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-13 00:19:56,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr Reactome,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-13 00:19:56,Current
comprehensive_enrichment_v3,TIMP1_modules,msigdbr KEGG,"Could not resolve hostname [zenodo.org]:
Could not resolve host: zenodo.org",Collection retrieval failed; no result was claimed.,2026-06-13 00:19:56,Current
bulk_input,GSE139061,C:/Users/dell/OneDrive/文档/LOXL4/data/processed/GSE139061_normalized_expression.csv.gz; C:/Users/dell/OneDrive/文档/LOXL4/data/metadata/GSE139061_metadata.csv,Required expression matrix or metadata file is absent.,Skipped affected analysis unit,2026-06-14 20:52:15,Current
bulk_input,GSE30718,C:/Users/dell/OneDrive/文档/LOXL4/data/processed/GSE30718_normalized_expression.csv.gz; C:/Users/dell/OneDrive/文档/LOXL4/data/metadata/GSE30718_metadata.csv,Required expression matrix or metadata file is absent.,Skipped affected analysis unit,2026-06-14 20:52:15,Current
bulk_input,GSE66494,C:/Users/dell/OneDrive/文档/LOXL4/data/processed/GSE66494_normalized_expression.csv.gz; C:/Users/dell/OneDrive/文档/LOXL4/data/metadata/GSE66494_metadata.csv,Required expression matrix or metadata file is absent.,Skipped affected analysis unit,2026-06-14 20:52:15,Current
bulk_input,GSE139061,C:/Users/dell/OneDrive/文档/LOXL4/data/processed/GSE139061_normalized_expression.csv.gz; C:/Users/dell/OneDrive/文档/LOXL4/data/metadata/GSE139061_metadata.csv,Required expression matrix or metadata file is absent.,Skipped affected analysis unit,2026-06-14 20:52:19,Current
bulk_input,GSE30718,C:/Users/dell/OneDrive/文档/LOXL4/data/processed/GSE30718_normalized_expression.csv.gz; C:/Users/dell/OneDrive/文档/LOXL4/data/metadata/GSE30718_metadata.csv,Required expression matrix or metadata file is absent.,Skipped affected analysis unit,2026-06-14 20:52:19,Current
bulk_input,GSE66494,C:/Users/dell/OneDrive/文档/LOXL4/data/processed/GSE66494_normalized_expression.csv.gz; C:/Users/dell/OneDrive/文档/LOXL4/data/metadata/GSE66494_metadata.csv,Required expression matrix or metadata file is absent.,Skipped affected analysis unit,2026-06-14 20:52:19,Current
