"database","pathway","enrichment_source","overlap_count","pathway_size","module_size","universe_size","gene_ratio","fold_enrichment","p_value","overlap_genes","analysis","bh_adjusted_p_value","global_bh_adjusted_p_value"
"GO_BP","GO:0009611 response to wounding","curated_offline_subset",13,13,1297,16394,0.0100231303006939,12.6399383191981,4.49966483164259e-15,"CCL2;FN1;FOS;ICAM1;JUN;KRT18;KRT19;KRT8;SPP1;STAT3;TGM2;VCAM1;VIM","relaxed",1.07991955959422e-13,3.86971175521262e-13
"GO_CC","GO:0031012 extracellular matrix","curated_offline_subset",11,11,1297,16394,0.00848111025443331,12.6399383191981,7.30796438389277e-13,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;DCN;FN1;LUM;MGP;SPARC;VCAN","relaxed",4.78035263369116e-12,6.85183877495733e-12
"Hallmark","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","curated_offline_subset",12,13,1297,16394,0.00925212027756361,11.6676353715675,6.91743804538261e-13,"ACTA2;COL1A1;COL1A2;COL3A1;FN1;MMP2;SERPINE1;SPARC;TAGLN;TGM2;VCAN;VIM","relaxed",4.78035263369116e-12,6.85183877495733e-12
"Reactome","R-HSA-1474244 Extracellular matrix organization","curated_offline_subset",14,18,1297,16394,0.0107941403238242,9.83106313715412,7.96725438948527e-13,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL6A2;DCN;FN1;LUM;MMP2;MMP7;SPARC;VCAN","relaxed",4.78035263369116e-12,6.85183877495733e-12
"KEGG","hsa04512 ECM-receptor interaction","curated_offline_subset",13,17,1297,16394,0.0100231303006939,9.66583518526917,7.91682052285366e-12,"CD44;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL6A2;FN1;ITGA1;ITGA5;ITGB1;SPP1","relaxed",3.46884133571934e-11,5.67372137471179e-11
"GO_BP","GO:0030198 extracellular matrix organization","curated_offline_subset",14,20,1297,16394,0.0107941403238242,8.8479568234387,8.67210333929836e-12,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL6A2;DCN;FN1;LUM;MMP2;MMP7;SPARC;VCAN","relaxed",3.46884133571934e-11,5.73692990138199e-11
"GO_CC","GO:0005886 plasma membrane","curated_offline_subset",9,9,1297,16394,0.00693909020817271,12.6399383191981,1.18350036769419e-10,"CD44;ICAM1;ITGA1;ITGA5;ITGB1;PTPRE;TGFBR1;TGFBR2;VCAM1","relaxed",4.05771554638008e-10,5.97795375903333e-10
"GO_BP","GO:0006954 inflammatory response","curated_offline_subset",11,15,1297,16394,0.00848111025443331,9.26928810074531,7.40124572383032e-10,"CCL2;CTSS;CXCL10;CXCL8;FCER1G;ICAM1;IL1B;STAT1;STAT3;TYROBP;VCAM1","relaxed",2.2203737171491e-09,3.18253566124704e-09
"GO_CC","GO:0016020 membrane","curated_offline_subset",8,8,1297,16394,0.00616808018504241,12.6399383191981,1.50448696858317e-09,"C1R;IFITM1;IFITM2;IFITM3;MPEG1;MS4A7;NRP1;RAB31","relaxed",4.01196524955511e-09,5.59545047970897e-09
"Hallmark","HALLMARK_INFLAMMATORY_RESPONSE","curated_offline_subset",9,11,1297,16394,0.00693909020817271,10.3417677157076,5.62110948923248e-09,"CCL2;CXCL8;FCER1G;ICAM1;IL1B;STAT1;STAT3;TYROBP;VCAM1","relaxed",1.34906627741579e-08,1.85929006182305e-08
"GO_BP","GO:0030199 collagen fibril organization","curated_offline_subset",9,12,1297,16394,0.00693909020817271,9.47995373939861,2.08960027703458e-08,"COL1A1;COL1A2;COL3A1;COL5A1;COL5A2;DCN;LUM;PLOD2;SERPINH1","relaxed",4.55912787716636e-08,6.65576384536941e-08
"Reactome","R-HSA-1474290 Collagen formation","curated_offline_subset",9,13,1297,16394,0.00693909020817271,8.75072652867564,6.31178143657174e-08,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;PLOD2;SERPINH1","relaxed",1.26235628731435e-07,1.93861858408989e-07
"GO_CC","GO:0005925 focal adhesion","curated_offline_subset",7,9,1297,16394,0.0053970701619121,9.83106313715412,5.96550506776405e-07,"ACTN1;FBLIM1;FLNA;ITGA5;ITGB1;PFN1;VCL","relaxed",1.10132401251029e-06,1.55464677523548e-06
"KEGG","hsa04510 Focal adhesion","curated_offline_subset",9,16,1297,16394,0.00693909020817271,7.10996530454896,8.11028673834722e-07,"ACTN1;COL1A1;COL1A2;COL3A1;FN1;ITGA1;ITGA5;ITGB1;VCL","relaxed",1.39033486943095e-06,2.05142546911136e-06
"GO_BP","GO:0090398 cellular senescence","curated_offline_subset",5,8,1297,16394,0.0038550501156515,7.89996144949884,0.000140612125624298,"CCL2;CDKN1A;CXCL8;GDF15;SERPINE1","relaxed",0.000224979400998877,0.000274832790992947
"KEGG","hsa04064 NF-kappa B signaling pathway","curated_offline_subset",6,13,1297,16394,0.0046260601387818,5.83381768578376,0.00025577911710916,"CCL2;CXCL8;ICAM1;IL1B;IL1R1;TNFRSF1A","relaxed",0.00038366867566374,0.000468021363221016
"Hallmark","HALLMARK_TNFA_SIGNALING_VIA_NFKB","curated_offline_subset",5,9,1297,16394,0.0038550501156515,7.02218795511008,0.000295716861622996,"CCL2;CXCL8;FOS;ICAM1;JUN","relaxed",0.000417482628173642,0.00051901326733832
