"from","to","weight","median_rho","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","relationship"
"TIMP1","TMSB10",0.752553939015256,0.766005482986615,3,3,3,"positive disease-only Spearman association"
"TIMP1","IFITM3",0.710227645791733,0.665712500387241,3,3,3,"positive disease-only Spearman association"
"TIMP1","RAB31",0.702715680007397,0.69251012145749,3,3,3,"positive disease-only Spearman association"
"TIMP1","MGP",0.65496965433787,0.730706075533662,3,3,3,"positive disease-only Spearman association"
"TIMP1","PEA15",0.641798820547579,0.664005805515239,3,3,3,"positive disease-only Spearman association"
"TIMP1","TUBA1B",0.621435854175641,0.637657361795293,3,3,3,"positive disease-only Spearman association"
"TIMP1","SERPING1",0.599619581515277,0.58663967611336,3,3,3,"positive disease-only Spearman association"
"TIMP1","FBLIM1",0.588964516290476,0.569230769230769,3,3,3,"positive disease-only Spearman association"
"TIMP1","TAGLN2",0.582377353445394,0.566801619433198,3,3,3,"positive disease-only Spearman association"
"TIMP1","TGM2",0.576176585940993,0.57176261893243,3,3,3,"positive disease-only Spearman association"
"TIMP1","TUBA1A",0.574748737387628,0.5637287594498,3,3,3,"positive disease-only Spearman association"
"TIMP1","PFN1",0.545978572375423,0.562983957398971,3,3,3,"positive disease-only Spearman association"
"TIMP1","ARPC1B",0.675803160531189,0.665134655700693,3,3,2,"positive disease-only Spearman association"
"TIMP1","IFITM2",0.671367014702944,0.707869698435736,3,3,2,"positive disease-only Spearman association"
"TIMP1","ACTN1",0.663601325603517,0.707144009030801,3,3,2,"positive disease-only Spearman association"
"TIMP1","S100A11",0.659088534553384,0.674165457184325,3,3,2,"positive disease-only Spearman association"
"TIMP1","NRP1",0.642226980014194,0.641751330430576,3,3,2,"positive disease-only Spearman association"
"TIMP1","CD44",0.629581287744485,0.609095307208515,3,3,2,"positive disease-only Spearman association"
"TIMP1","MMP7",0.627122143125864,0.551414115055493,3,3,2,"positive disease-only Spearman association"
"TIMP1","PTPRE",0.626347936415395,0.615868408321238,3,3,2,"positive disease-only Spearman association"
"TIMP1","GBP2",0.622084032097122,0.668359941944848,3,3,2,"positive disease-only Spearman association"
"TIMP1","CLDN1",0.609239562035974,0.557490727302048,3,3,2,"positive disease-only Spearman association"
"TIMP1","MPEG1",0.60043756972754,0.63263989679084,3,3,2,"positive disease-only Spearman association"
"TIMP1","MS4A7",0.599589655265052,0.681825512014191,3,3,2,"positive disease-only Spearman association"
"TIMP1","CASP1",0.599452432481058,0.588614739558136,3,3,2,"positive disease-only Spearman association"
"TIMP1","C1S",0.596428726477009,0.644170295113691,3,3,2,"positive disease-only Spearman association"
"TIMP1","VIM",0.595276607179494,0.725044347685857,3,3,2,"positive disease-only Spearman association"
"TIMP1","VCAN",0.59521648740907,0.525963554265441,3,3,2,"positive disease-only Spearman association"
"TIMP1","ARL4C",0.594920873765096,0.614255765199161,3,3,2,"positive disease-only Spearman association"
"TIMP1","CYBB",0.594670500188769,0.634091275600709,3,3,2,"positive disease-only Spearman association"
"TIMP1","DTX3L",0.592994766064384,0.540074181583616,3,3,2,"positive disease-only Spearman association"
"TIMP1","C1R",0.590244617098022,0.603209159812933,3,3,2,"positive disease-only Spearman association"
"TIMP1","SLAMF8",0.587332584285734,0.650246305418719,3,3,2,"positive disease-only Spearman association"
"TIMP1","IFITM1",0.586993382540422,0.575713594581519,3,3,2,"positive disease-only Spearman association"
"TIMP1","GMFG",0.586362500669887,0.53173947235994,3,3,2,"positive disease-only Spearman association"
