"gene","rho.GSE139061","p_value.GSE139061","bh_adjusted_p_value.GSE139061","rho.GSE30718","p_value.GSE30718","bh_adjusted_p_value.GSE30718","rho.GSE66494","p_value.GSE66494","bh_adjusted_p_value.GSE66494","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","mean_rho","median_rho","module_definition"
"TMSB10",0.659851207889948,4.88837898838994e-06,0.00703193317479893,0.831805126169204,4.13602773708915e-08,4.72212786561946e-05,0.766005482986615,2.34012275777296e-11,7.62607004712244e-08,3,3,3,0.752553939015256,0.766005482986615,"positive direction and nominal P < 0.05 in at least two datasets"
"IFITM3",0.634647503216747,1.43104997775759e-05,0.0153570083012153,0.83032293377121,4.59460527365974e-08,4.72212786561946e-05,0.665712500387241,5.35595726245441e-08,1.24785361501579e-05,3,3,3,0.710227645791733,0.665712500387241,"positive direction and nominal P < 0.05 in at least two datasets"
"RAB31",0.69251012145749,1.03705334864324e-06,0.0032702890078553,0.781061850027367,9.35751439048982e-07,0.000264380163071566,0.634575068537333,3.35190011099459e-07,4.61547203311811e-05,3,3,3,0.702715680007397,0.69251012145749,"positive direction and nominal P < 0.05 in at least two datasets"
"MGP",0.751619433198381,3.49953186875477e-08,0.000352385361524262,0.730706075533662,1.00857058280055e-05,0.000997809857998876,0.482583454281567,0.000252674662838367,0.00619893059282132,3,3,3,0.65496965433787,0.730706075533662,"positive direction and nominal P < 0.05 in at least two datasets"
"PEA15",0.674089068825911,2.54628860085251e-06,0.00569774512584096,0.587301587301587,0.00101715604453375,0.0157833307766275,0.664005805515239,5.95538809949786e-08,1.30837869111777e-05,3,3,3,0.641798820547579,0.664005805515239,"positive direction and nominal P < 0.05 in at least two datasets"
"TUBA1B",0.690688259109312,1.13670108024168e-06,0.0032702890078553,0.637657361795293,0.000262273431965636,0.00663460292140979,0.535961941622319,3.53408238609517e-05,0.00147025346585785,3,3,3,0.621435854175641,0.637657361795293,"positive direction and nominal P < 0.05 in at least two datasets"
"SERPING1",0.58663967611336,8.67506814317818e-05,0.0385836161060968,0.780514504652436,9.63372430689019e-07,0.000268694451662046,0.431704563780035,0.00124805688744799,0.0197118387078115,3,3,3,0.599619581515277,0.58663967611336,"positive direction and nominal P < 0.05 in at least two datasets"
"FBLIM1",0.569230769230769,0.000155780921903255,0.0448181712315666,0.647509578544061,0.00019555449685321,0.00557573798039526,0.550153201096597,1.97705800638151e-05,0.000936014895854179,3,3,3,0.588964516290476,0.569230769230769,"positive direction and nominal P < 0.05 in at least two datasets"
"TAGLN2",0.566801619433198,0.000168602973844182,0.0458850714898375,0.562123700054735,0.00185066544204869,0.0225426801185718,0.61820674084825,8.11870308066474e-07,8.53467749119557e-05,3,3,3,0.582377353445394,0.566801619433198,"positive direction and nominal P < 0.05 in at least two datasets"
"TGM2",0.645546558704453,9.10162276229196e-06,0.0114560988006124,0.511220580186097,0.00543131490979807,0.0436008324216446,0.57176261893243,7.74651033679548e-06,0.000470396014333423,3,3,3,0.576176585940993,0.57176261893243,"positive direction and nominal P < 0.05 in at least two datasets"
"TUBA1A",0.5637287594498,0.000186181927739538,0.0480461064184132,0.693486590038314,4.28340986006443e-05,0.00225630947955694,0.46703086267477,0.000422782512708343,0.00899802176698787,3,3,3,0.574748737387628,0.5637287594498,"positive direction and nominal P < 0.05 in at least two datasets"
"PFN1",0.562983957398971,0.000190683816765712,0.0480461064184132,0.67816091954023,7.31770085211129e-05,0.00310324721321016,0.396790840187067,0.00326523388217908,0.0388116219442235,3,3,3,0.545978572375423,0.562983957398971,"positive direction and nominal P < 0.05 in at least two datasets"
"ARPC1B",0.497469133500976,0.00127244159981804,0.104169517799738,0.864805692391899,2.94418543518808e-09,1.17784758866835e-05,0.665134655700693,5.5522561502774e-08,1.24785361501579e-05,3,3,2,0.675803160531189,0.665134655700693,"positive direction and nominal P < 0.05 in at least two datasets"
"IFITM2",0.476455757276819,0.00216748972086875,0.129528413912688,0.829775588396278,4.77530742558622e-08,4.72212786561946e-05,0.707869698435736,3.07646202396956e-09,1.8129307449569e-06,3,3,2,0.671367014702944,0.707869698435736,"positive direction and nominal P < 0.05 in at least two datasets"
"ACTN1",0.554048582995951,0.000252870951374805,0.0537924478439205,0.729611384783799,1.0558750371909e-05,0.000998720062351657,0.707144009030801,3.24515808691717e-09,1.8129307449569e-06,3,3,2,0.663601325603517,0.707144009030801,"positive direction and nominal P < 0.05 in at least two datasets"
"S100A11",0.47004048582996,0.00253354184182279,0.141703714404501,0.833059660645868,3.78083909909977e-08,4.72212786561946e-05,0.674165457184325,3.13468871633134e-08,8.75608121006095e-06,3,3,2,0.659088534553384,0.674165457184325,"positive direction and nominal P < 0.05 in at least two datasets"
"NRP1",0.517004048582996,0.00075166557093757,0.0800941425032367,0.767925561029009,1.84040852833944e-06,0.000388145947515374,0.641751330430576,2.23705632197905e-07,3.33902002012644e-05,3,3,2,0.642226980014194,0.641751330430576,"positive direction and nominal P < 0.05 in at least two datasets"
"CD44",0.441115441629758,0.00494046284872685,0.181893932925978,0.838533114395183,2.5330136282229e-08,3.67371409879929e-05,0.609095307208515,1.30024141022019e-06,0.000121064858543025,3,3,2,0.629581287744485,0.609095307208515,"positive direction and nominal P < 0.05 in at least two datasets"
"MMP7",0.508934251924726,0.000937804537358111,0.0890870074427122,0.821018062397373,8.69578932316077e-08,6.56235488677772e-05,0.551414115055493,1.87520193404587e-05,0.000907569886544529,3,3,2,0.627122143125864,0.551414115055493,"positive direction and nominal P < 0.05 in at least two datasets"
"PTPRE",0.448178137651822,0.00421910624739403,0.174068275638292,0.814997263273125,1.28910413060371e-07,8.49832132160111e-05,0.615868408321238,9.17476603384256e-07,9.24712372472802e-05,3,3,2,0.626347936415395,0.615868408321238,"positive direction and nominal P < 0.05 in at least two datasets"
"GBP2",0.411356850569834,0.00927773359160444,0.224128432087817,0.786535303776683,6.96357462287194e-07,0.000229534190788756,0.668359941944848,4.53709099579955e-08,1.12295873722618e-05,3,3,2,0.622084032097122,0.668359941944848,"positive direction and nominal P < 0.05 in at least two datasets"
