"dataset","signature","n","background_gene_count","unadjusted_rho","broad_injury_pc1_adjusted_rho","p_value","bh_adjusted_p_value"
"GSE139061","ECM_remodeling",39,53,0.485627530364372,0.297368421052632,0.065991475695392,0.148480820314632
"GSE139061","Collagen_formation",39,61,0.298785425101215,-0.113765182186235,0.490450769911753,0.551757116150722
"GSE139061","TGF_beta_signaling",39,63,0.505060728744939,-0.0536437246963563,0.745681354267004,0.745681354267004
"GSE139061","Inflammation",39,62,0.37165991902834,0.137044534412955,0.405446606431128,0.521288493982879
"GSE139061","Tubular_injury",39,66,0.551821862348178,0.324696356275304,0.0437198673482714,0.131159602044814
"GSE139061","Maladaptive_repair",39,62,0.534008097165992,0.372672064777328,0.0194659618402183,0.128475525356145
"GSE139061","Cellular_senescence",39,66,0.337854251012146,0.268623481781377,0.0982245495754147,0.176804189235746
"GSE139061","Fibrosis",39,62,0.621862348178138,0.35080971659919,0.0285501167458099,0.128475525356145
"GSE139061","Immune_activation",39,62,0.349595141700405,0.17085020242915,0.298379094971754,0.447568642457631
"GSE30718","ECM_remodeling",28,54,0.588943623426382,0.499726327312534,0.00677590430427236,0.0121966277476903
"GSE30718","Collagen_formation",28,62,0.53968253968254,0.100711548987411,0.610108692901646,0.686372279514352
"GSE30718","TGF_beta_signaling",28,64,0.680897646414888,0.221674876847291,0.25692496876024,0.330332102691738
"GSE30718","Inflammation",28,62,0.758620689655172,0.558292282430213,0.00201887610406206,0.00454247123413963
"GSE30718","Tubular_injury",28,67,0.818281335522715,0.651340996168582,0.000173970293049766,0.000521910879149298
"GSE30718","Maladaptive_repair",28,62,0.831417624521073,0.696223316912972,3.87951109806354e-05,0.000349155998825719
"GSE30718","Cellular_senescence",28,65,0.670498084291188,0.0191570881226054,0.92291957120078,0.92291957120078
"GSE30718","Fibrosis",28,63,0.602627257799672,0.402846195949644,0.0335469628350965,0.0503204442526448
"GSE30718","Immune_activation",28,64,0.760810071154899,0.656814449917898,0.000146788517114421,0.000521910879149298
"GSE66494","ECM_remodeling",53,55,0.663199483954201,0.116674729882277,0.405410320797865,0.405410320797865
"GSE66494","Collagen_formation",53,63,0.719803257539107,0.258667956781164,0.0614566864587019,0.0790157397326167
"GSE66494","TGF_beta_signaling",53,65,0.260441864215449,-0.386389292049669,0.0042661127101666,0.00959875359787484
"GSE66494","Inflammation",53,63,0.752943073697791,0.361473955813578,0.00782794091039765,0.0140902936387158
"GSE66494","Tubular_injury",53,68,0.75229801644896,0.526608611514272,5.11018642998318e-05,0.000153305592899496
"GSE66494","Maladaptive_repair",53,63,0.786808579261409,0.580793420416062,5.13297127501564e-06,2.30983707375704e-05
"GSE66494","Cellular_senescence",53,66,0.591517497177874,0.324141267537494,0.0178924988482389,0.0268387482723583
"GSE66494","Fibrosis",53,64,0.628930817610063,0.166182873730044,0.234332700356502,0.263624287901065
"GSE66494","Immune_activation",53,64,0.778422835026609,0.616352201257862,8.94627833659881e-07,8.05165050293893e-06
"GSE180394","ECM_remodeling",44,54,0.800845665961945,0.0725863284002819,0.639612521314725,0.639612521314725
"GSE180394","Collagen_formation",44,62,0.481324876673714,-0.191261451726568,0.213616992342137,0.384510586215847
"GSE180394","TGF_beta_signaling",44,65,0.611275546159267,-0.0848484848484849,0.583961363256156,0.639612521314725
"GSE180394","Inflammation",44,62,0.817477096546864,0.174207188160677,0.258068865105894,0.387103297658841
"GSE180394","Tubular_injury",44,67,0.824806201550388,0.385764622973925,0.0097050201853212,0.0667639338356662
"GSE180394","Maladaptive_repair",44,62,0.808315715292459,0.328118393234672,0.0296728594825183,0.0667639338356662
"GSE180394","Cellular_senescence",44,65,0.708104298801973,0.152783650458069,0.322122802356362,0.414157888743893
"GSE180394","Fibrosis",44,64,0.850739957716702,0.338971106412967,0.0243950934985115,0.0667639338356662
"GSE180394","Immune_activation",44,63,0.787174066243834,0.338125440451022,0.0247760056778661,0.0667639338356662
