"signature","gene"
"ECM_remodeling","COL1A1"
"ECM_remodeling","COL1A2"
"ECM_remodeling","COL3A1"
"ECM_remodeling","COL4A1"
"ECM_remodeling","COL4A2"
"ECM_remodeling","COL5A1"
"ECM_remodeling","COL6A1"
"ECM_remodeling","COL6A2"
"ECM_remodeling","FN1"
"ECM_remodeling","SPARC"
"ECM_remodeling","POSTN"
"ECM_remodeling","VCAN"
"ECM_remodeling","LUM"
"ECM_remodeling","DCN"
"ECM_remodeling","MMP2"
"ECM_remodeling","MMP7"
"ECM_remodeling","MMP9"
"ECM_remodeling","MMP14"
"ECM_remodeling","TIMP2"
"ECM_remodeling","LOX"
"ECM_remodeling","LOXL2"
"Collagen_formation","COL1A1"
"Collagen_formation","COL1A2"
"Collagen_formation","COL3A1"
"Collagen_formation","COL4A1"
"Collagen_formation","COL4A2"
"Collagen_formation","COL5A1"
"Collagen_formation","COL5A2"
"Collagen_formation","COL6A1"
"Collagen_formation","P4HA1"
"Collagen_formation","P4HA2"
"Collagen_formation","PLOD1"
"Collagen_formation","PLOD2"
"Collagen_formation","SERPINH1"
"TGF_beta_signaling","TGFB1"
"TGF_beta_signaling","TGFB2"
"TGF_beta_signaling","TGFBR1"
"TGF_beta_signaling","TGFBR2"
"TGF_beta_signaling","SMAD2"
"TGF_beta_signaling","SMAD3"
"TGF_beta_signaling","SMAD4"
"TGF_beta_signaling","SMAD7"
"TGF_beta_signaling","CTGF"
"TGF_beta_signaling","SERPINE1"
"TGF_beta_signaling","ACTA2"
"Inflammation","IL1B"
"Inflammation","IL6"
"Inflammation","TNF"
"Inflammation","NFKB1"
"Inflammation","NFKBIA"
"Inflammation","CCL2"
"Inflammation","CCL5"
"Inflammation","CXCL8"
"Inflammation","CXCL10"
"Inflammation","ICAM1"
"Inflammation","VCAM1"
"Inflammation","STAT1"
"Inflammation","STAT3"
"Tubular_injury","HAVCR1"
"Tubular_injury","LCN2"
"Tubular_injury","KRT8"
"Tubular_injury","KRT18"
"Tubular_injury","KRT19"
"Tubular_injury","VIM"
"Tubular_injury","SPP1"
"Tubular_injury","MMP7"
"Maladaptive_repair","HAVCR1"
"Maladaptive_repair","LCN2"
"Maladaptive_repair","VCAM1"
"Maladaptive_repair","VIM"
"Maladaptive_repair","KRT8"
"Maladaptive_repair","KRT18"
"Maladaptive_repair","KRT19"
"Maladaptive_repair","SOX9"
"Maladaptive_repair","MMP7"
"Maladaptive_repair","SPP1"
"Maladaptive_repair","CCL2"
"Maladaptive_repair","IL6"
"Maladaptive_repair","CDKN1A"
"Cellular_senescence","CDKN1A"
"Cellular_senescence","CDKN2A"
"Cellular_senescence","TP53"
"Cellular_senescence","SERPINE1"
"Cellular_senescence","GDF15"
"Cellular_senescence","IL6"
"Cellular_senescence","CCL2"
"Cellular_senescence","CXCL8"
"Cellular_senescence","MMP3"
"Cellular_senescence","MMP9"
"Fibrosis","COL1A1"
"Fibrosis","COL1A2"
"Fibrosis","COL3A1"
"Fibrosis","FN1"
"Fibrosis","ACTA2"
"Fibrosis","CTGF"
"Fibrosis","TGFB1"
"Fibrosis","POSTN"
"Fibrosis","DCN"
"Fibrosis","LUM"
"Fibrosis","SPARC"
"Fibrosis","SERPINE1"
"Immune_activation","PTPRC"
"Immune_activation","TYROBP"
"Immune_activation","LST1"
"Immune_activation","FCER1G"
"Immune_activation","CTSS"
"Immune_activation","CD68"
"Immune_activation","HLA-DRA"
"Immune_activation","HLA-DPA1"
"Immune_activation","HLA-DPB1"
"Immune_activation","C1QA"
"Immune_activation","C1QB"
"Immune_activation","C1QC"
