"dataset","scope","signature_a","signature_b","rho","n"
"GSE139061","disease_only","ECM_remodeling","ECM_remodeling",1,39
"GSE139061","disease_only","ECM_remodeling","Collagen_formation",0.798582995951417,39
"GSE139061","disease_only","ECM_remodeling","TGF_beta_signaling",0.608097165991903,39
"GSE139061","disease_only","ECM_remodeling","Inflammation",0.313967611336032,39
"GSE139061","disease_only","ECM_remodeling","Tubular_injury",0.284210526315789,39
"GSE139061","disease_only","ECM_remodeling","Maladaptive_repair",0.338259109311741,39
"GSE139061","disease_only","ECM_remodeling","Cellular_senescence",0.273684210526316,39
"GSE139061","disease_only","ECM_remodeling","Fibrosis",0.919838056680162,39
"GSE139061","disease_only","ECM_remodeling","Immune_activation",0.325303643724696,39
"GSE139061","disease_only","Collagen_formation","Collagen_formation",1,39
"GSE139061","disease_only","Collagen_formation","TGF_beta_signaling",0.609311740890688,39
"GSE139061","disease_only","Collagen_formation","Inflammation",0.36417004048583,39
"GSE139061","disease_only","Collagen_formation","Tubular_injury",0.278744939271255,39
"GSE139061","disease_only","Collagen_formation","Maladaptive_repair",0.287246963562753,39
"GSE139061","disease_only","Collagen_formation","Cellular_senescence",0.132591093117409,39
"GSE139061","disease_only","Collagen_formation","Fibrosis",0.737854251012146,39
"GSE139061","disease_only","Collagen_formation","Immune_activation",0.466396761133603,39
"GSE139061","disease_only","TGF_beta_signaling","TGF_beta_signaling",1,39
"GSE139061","disease_only","TGF_beta_signaling","Inflammation",0.497368421052632,39
"GSE139061","disease_only","TGF_beta_signaling","Tubular_injury",0.623481781376518,39
"GSE139061","disease_only","TGF_beta_signaling","Maladaptive_repair",0.65668016194332,39
"GSE139061","disease_only","TGF_beta_signaling","Cellular_senescence",0.446558704453441,39
"GSE139061","disease_only","TGF_beta_signaling","Fibrosis",0.694736842105263,39
"GSE139061","disease_only","TGF_beta_signaling","Immune_activation",0.29412955465587,39
"GSE139061","disease_only","Inflammation","Inflammation",1,39
"GSE139061","disease_only","Inflammation","Tubular_injury",0.511133603238866,39
"GSE139061","disease_only","Inflammation","Maladaptive_repair",0.566194331983806,39
"GSE139061","disease_only","Inflammation","Cellular_senescence",0.590688259109312,39
"GSE139061","disease_only","Inflammation","Fibrosis",0.281578947368421,39
"GSE139061","disease_only","Inflammation","Immune_activation",0.559514170040486,39
"GSE139061","disease_only","Tubular_injury","Tubular_injury",1,39
"GSE139061","disease_only","Tubular_injury","Maladaptive_repair",0.935425101214575,39
"GSE139061","disease_only","Tubular_injury","Cellular_senescence",0.563967611336032,39
"GSE139061","disease_only","Tubular_injury","Fibrosis",0.384210526315789,39
"GSE139061","disease_only","Tubular_injury","Immune_activation",0.336234817813765,39
"GSE139061","disease_only","Maladaptive_repair","Maladaptive_repair",1,39
"GSE139061","disease_only","Maladaptive_repair","Cellular_senescence",0.677125506072874,39
"GSE139061","disease_only","Maladaptive_repair","Fibrosis",0.408704453441296,39
"GSE139061","disease_only","Maladaptive_repair","Immune_activation",0.277732793522267,39
"GSE139061","disease_only","Cellular_senescence","Cellular_senescence",1,39
"GSE139061","disease_only","Cellular_senescence","Fibrosis",0.249392712550607,39
"GSE139061","disease_only","Cellular_senescence","Immune_activation",0.265182186234818,39
"GSE139061","disease_only","Fibrosis","Fibrosis",1,39
"GSE139061","disease_only","Fibrosis","Immune_activation",0.272874493927125,39
"GSE139061","disease_only","Immune_activation","Immune_activation",1,39
"GSE30718","disease_only","ECM_remodeling","ECM_remodeling",1,28
"GSE30718","disease_only","ECM_remodeling","Collagen_formation",0.961685823754789,28
"GSE30718","disease_only","ECM_remodeling","TGF_beta_signaling",0.488779419813903,28
"GSE30718","disease_only","ECM_remodeling","Inflammation",0.217296113847838,28
"GSE30718","disease_only","ECM_remodeling","Tubular_injury",0.315270935960591,28
"GSE30718","disease_only","ECM_remodeling","Maladaptive_repair",0.315818281335523,28
"GSE30718","disease_only","ECM_remodeling","Cellular_senescence",0.495347564313082,28
"GSE30718","disease_only","ECM_remodeling","Fibrosis",0.936507936507937,28
