"dataset","signature","n","background_signature_count","pc1_variance_explained","unadjusted_rho","leave_one_signature_out_pc1_adjusted_rho","p_value","bh_adjusted_p_value"
"GSE139061","ECM_remodeling",39,8,0.536719284020253,0.502024291497976,0.149392712550607,0.364030699163016,0.546046048744524
"GSE139061","Collagen_formation",39,8,0.556940621836665,0.311133603238866,-0.161740890688259,0.325260503779065,0.546046048744524
"GSE139061","TGF_beta_signaling",39,8,0.533165546036242,0.489676113360324,0.011336032388664,0.945393735641429,0.945393735641429
"GSE139061","Inflammation",39,8,0.556367186665548,0.36497975708502,0.0356275303643725,0.829515384319479,0.933204807359413
"GSE139061","Tubular_injury",39,8,0.546932188402448,0.510323886639676,0.195546558704453,0.23286336474306,0.546046048744524
"GSE139061","Maladaptive_repair",39,8,0.541377743291952,0.536437246963563,0.198380566801619,0.226027509147943,0.546046048744524
"GSE139061","Cellular_senescence",39,8,0.567840631643446,0.321052631578947,0.153846153846154,0.349740298368147,0.546046048744524
"GSE139061","Fibrosis",39,8,0.533662473598318,0.622267206477733,0.24331983805668,0.135534275160377,0.546046048744524
"GSE139061","Immune_activation",39,8,0.572094978593074,0.335627530364372,0.100202429149798,0.5438939668064,0.6992922430368
"GSE30718","ECM_remodeling",28,8,0.600593585532585,0.592227695675972,0.160372194854953,0.414948429932299,0.533505124198671
"GSE30718","Collagen_formation",28,8,0.607293377365672,0.53968253968254,-0.00383141762452107,0.984562184491853,0.984562184491853
"GSE30718","TGF_beta_signaling",28,8,0.592920558063299,0.682539682539682,0.18336070060208,0.350319576405088,0.533505124198671
"GSE30718","Inflammation",28,8,0.591316460441282,0.756431308155446,0.52599890530925,0.00404098353608768,0.012122950608263
"GSE30718","Tubular_injury",28,8,0.580696591931279,0.818281335522715,0.619594964422551,0.000437962300419014,0.00394166070377113
"GSE30718","Maladaptive_repair",28,8,0.575509992106441,0.822660098522167,0.558839627805145,0.00199406722613234,0.00897330251759553
"GSE30718","Cellular_senescence",28,8,0.573343143513228,0.670498084291188,-0.166392993979201,0.397413942748506,0.533505124198671
"GSE30718","Fibrosis",28,8,0.591054471267048,0.605363984674329,0.13847837985769,0.482212931157213,0.542489547551864
"GSE30718","Immune_activation",28,8,0.593694451034835,0.766283524904215,0.498631636562671,0.00691747717880578,0.015564323652313
"GSE66494","ECM_remodeling",53,8,0.630202597673086,0.661344944363812,-0.30398322851153,0.0269032933556253,0.0484259280401255
"GSE66494","Collagen_formation",53,8,0.649779917428987,0.715529753265602,-0.0314465408805031,0.823122644547249,0.823122644547249
"GSE66494","TGF_beta_signaling",53,8,0.699435482619582,0.271004676665054,-0.478229317851959,0.000292566236605909,0.00263309612945318
"GSE66494","Inflammation",53,8,0.640521319064804,0.753023705853894,0.177390743428479,0.203822713768204,0.276565727514101
"GSE66494","Tubular_injury",53,8,0.678949190356178,0.752459280761167,0.39937106918239,0.00305166664788653,0.0068662499577447
"GSE66494","Maladaptive_repair",53,8,0.660228758273853,0.787050475729721,0.408401870666022,0.00239820342359719,0.0068662499577447
"GSE66494","Cellular_senescence",53,8,0.654755398811454,0.593855829704886,0.173117239154975,0.215106676955412,0.276565727514101
"GSE66494","Fibrosis",53,8,0.651172532977993,0.627721335268505,0.0600709562973714,0.669174439138357,0.752821244030651
"GSE66494","Immune_activation",53,8,0.658685629742332,0.779390420899855,0.451136913401064,0.000698045074063473,0.00314120283328563
"GSE180394","ECM_remodeling",44,8,0.731562595029725,0.79661733615222,0.0706131078224101,0.648764401149861,0.648764401149861
"GSE180394","Collagen_formation",44,8,0.774033579307005,0.452995066948555,-0.310500352360817,0.040233590732691,0.0936325846716402
"GSE180394","TGF_beta_signaling",44,8,0.775039902145981,0.58999295278365,-0.0730091613812544,0.637658203284311,0.648764401149861
"GSE180394","Inflammation",44,8,0.735482279739455,0.819309372797745,0.310077519379845,0.0405205594060315,0.0936325846716402
"GSE180394","Tubular_injury",44,8,0.735283141707042,0.824524312896406,0.294855532064834,0.0520181025953556,0.0936325846716402
"GSE180394","Maladaptive_repair",44,8,0.726243632462248,0.800140944326991,0.172374911909796,0.263187323798683,0.394780985698024
"GSE180394","Cellular_senescence",44,8,0.755650060495876,0.703312191684285,0.0937279774489077,0.54507446877531,0.648764401149861
"GSE180394","Fibrosis",44,8,0.735196178402819,0.851444679351656,0.300070472163495,0.0478149910933504,0.0936325846716402
"GSE180394","Immune_activation",44,8,0.749392904611289,0.788301620859761,0.355038759689922,0.0180358455562901,0.0936325846716402
