"dataset","focal_signature_excluded","background_signature","pc1_loading"
"GSE139061","ECM_remodeling","Collagen_formation",0.290751882705669
"GSE139061","ECM_remodeling","TGF_beta_signaling",0.385672741798745
"GSE139061","ECM_remodeling","Inflammation",0.358180053290698
"GSE139061","ECM_remodeling","Tubular_injury",0.393303476373769
"GSE139061","ECM_remodeling","Maladaptive_repair",0.409520677349234
"GSE139061","ECM_remodeling","Cellular_senescence",0.326682465391692
"GSE139061","ECM_remodeling","Fibrosis",0.355369792005592
"GSE139061","ECM_remodeling","Immune_activation",0.288137113875428
"GSE139061","Collagen_formation","ECM_remodeling",0.345319719496398
"GSE139061","Collagen_formation","TGF_beta_signaling",0.371582126996861
"GSE139061","Collagen_formation","Inflammation",0.345706761562259
"GSE139061","Collagen_formation","Tubular_injury",0.38470065640202
"GSE139061","Collagen_formation","Maladaptive_repair",0.400884155427572
"GSE139061","Collagen_formation","Cellular_senescence",0.327770531527849
"GSE139061","Collagen_formation","Fibrosis",0.359223499009216
"GSE139061","Collagen_formation","Immune_activation",0.279267084609084
"GSE139061","TGF_beta_signaling","ECM_remodeling",0.385309873644568
"GSE139061","TGF_beta_signaling","Collagen_formation",0.322708036399754
"GSE139061","TGF_beta_signaling","Inflammation",0.345335922700735
"GSE139061","TGF_beta_signaling","Tubular_injury",0.370704751510224
"GSE139061","TGF_beta_signaling","Maladaptive_repair",0.384023549448514
"GSE139061","TGF_beta_signaling","Cellular_senescence",0.318808267273569
"GSE139061","TGF_beta_signaling","Fibrosis",0.386429914989419
"GSE139061","TGF_beta_signaling","Immune_activation",0.303769707514521
"GSE139061","Inflammation","ECM_remodeling",0.400442626804784
"GSE139061","Inflammation","Collagen_formation",0.349422695760684
"GSE139061","Inflammation","TGF_beta_signaling",0.391000932899362
"GSE139061","Inflammation","Tubular_injury",0.35174137677125
"GSE139061","Inflammation","Maladaptive_repair",0.362460976226197
"GSE139061","Inflammation","Cellular_senescence",0.274680120388971
"GSE139061","Inflammation","Fibrosis",0.407801172605187
"GSE139061","Inflammation","Immune_activation",0.26041665166038
"GSE139061","Tubular_injury","ECM_remodeling",0.412196354145107
"GSE139061","Tubular_injury","Collagen_formation",0.367898166583529
"GSE139061","Tubular_injury","TGF_beta_signaling",0.392455009717523
"GSE139061","Tubular_injury","Inflammation",0.326240335441637
"GSE139061","Tubular_injury","Maladaptive_repair",0.330936717310466
"GSE139061","Tubular_injury","Cellular_senescence",0.277081956200859
"GSE139061","Tubular_injury","Fibrosis",0.410089011664835
"GSE139061","Tubular_injury","Immune_activation",0.282532997591332
"GSE139061","Maladaptive_repair","ECM_remodeling",0.417087263951658
