"signature_a","signature_b","genes_a","genes_b","overlap_count","jaccard_index","overlapping_genes"
"ECM_remodeling","ECM_remodeling",21,21,21,1,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL6A1;COL6A2;FN1;SPARC;POSTN;VCAN;LUM;DCN;MMP2;MMP7;MMP9;MMP14;TIMP2;LOX;LOXL2"
"ECM_remodeling","Collagen_formation",21,13,7,0.259259259259259,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL6A1"
"ECM_remodeling","TGF_beta_signaling",21,11,0,0,""
"ECM_remodeling","Inflammation",21,13,0,0,""
"ECM_remodeling","Tubular_injury",21,8,1,0.0357142857142857,"MMP7"
"ECM_remodeling","Maladaptive_repair",21,13,1,0.0303030303030303,"MMP7"
"ECM_remodeling","Cellular_senescence",21,10,1,0.0333333333333333,"MMP9"
"ECM_remodeling","Fibrosis",21,12,8,0.32,"COL1A1;COL1A2;COL3A1;FN1;SPARC;POSTN;LUM;DCN"
"ECM_remodeling","Immune_activation",21,12,0,0,""
"Collagen_formation","Collagen_formation",13,13,13,1,"COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;P4HA1;P4HA2;PLOD1;PLOD2;SERPINH1"
"Collagen_formation","TGF_beta_signaling",13,11,0,0,""
"Collagen_formation","Inflammation",13,13,0,0,""
"Collagen_formation","Tubular_injury",13,8,0,0,""
"Collagen_formation","Maladaptive_repair",13,13,0,0,""
"Collagen_formation","Cellular_senescence",13,10,0,0,""
"Collagen_formation","Fibrosis",13,12,3,0.136363636363636,"COL1A1;COL1A2;COL3A1"
"Collagen_formation","Immune_activation",13,12,0,0,""
"TGF_beta_signaling","TGF_beta_signaling",11,11,11,1,"TGFB1;TGFB2;TGFBR1;TGFBR2;SMAD2;SMAD3;SMAD4;SMAD7;CTGF;SERPINE1;ACTA2"
"TGF_beta_signaling","Inflammation",11,13,0,0,""
"TGF_beta_signaling","Tubular_injury",11,8,0,0,""
"TGF_beta_signaling","Maladaptive_repair",11,13,0,0,""
"TGF_beta_signaling","Cellular_senescence",11,10,1,0.05,"SERPINE1"
"TGF_beta_signaling","Fibrosis",11,12,4,0.210526315789474,"TGFB1;CTGF;SERPINE1;ACTA2"
"TGF_beta_signaling","Immune_activation",11,12,0,0,""
"Inflammation","Inflammation",13,13,13,1,"IL1B;IL6;TNF;NFKB1;NFKBIA;CCL2;CCL5;CXCL8;CXCL10;ICAM1;VCAM1;STAT1;STAT3"
"Inflammation","Tubular_injury",13,8,0,0,""
"Inflammation","Maladaptive_repair",13,13,3,0.130434782608696,"IL6;CCL2;VCAM1"
"Inflammation","Cellular_senescence",13,10,3,0.15,"IL6;CCL2;CXCL8"
"Inflammation","Fibrosis",13,12,0,0,""
"Inflammation","Immune_activation",13,12,0,0,""
"Tubular_injury","Tubular_injury",8,8,8,1,"HAVCR1;LCN2;KRT8;KRT18;KRT19;VIM;SPP1;MMP7"
"Tubular_injury","Maladaptive_repair",8,13,8,0.615384615384615,"HAVCR1;LCN2;KRT8;KRT18;KRT19;VIM;SPP1;MMP7"
"Tubular_injury","Cellular_senescence",8,10,0,0,""
"Tubular_injury","Fibrosis",8,12,0,0,""
"Tubular_injury","Immune_activation",8,12,0,0,""
"Maladaptive_repair","Maladaptive_repair",13,13,13,1,"HAVCR1;LCN2;VCAM1;VIM;KRT8;KRT18;KRT19;SOX9;MMP7;SPP1;CCL2;IL6;CDKN1A"
"Maladaptive_repair","Cellular_senescence",13,10,3,0.15,"CCL2;IL6;CDKN1A"
"Maladaptive_repair","Fibrosis",13,12,0,0,""
"Maladaptive_repair","Immune_activation",13,12,0,0,""
"Cellular_senescence","Cellular_senescence",10,10,10,1,"CDKN1A;CDKN2A;TP53;SERPINE1;GDF15;IL6;CCL2;CXCL8;MMP3;MMP9"
"Cellular_senescence","Fibrosis",10,12,1,0.0476190476190476,"SERPINE1"
"Cellular_senescence","Immune_activation",10,12,0,0,""
"Fibrosis","Fibrosis",12,12,12,1,"COL1A1;COL1A2;COL3A1;FN1;ACTA2;CTGF;TGFB1;POSTN;DCN;LUM;SPARC;SERPINE1"
"Fibrosis","Immune_activation",12,12,0,0,""
"Immune_activation","Immune_activation",12,12,12,1,"PTPRC;TYROBP;LST1;FCER1G;CTSS;CD68;HLA-DRA;HLA-DPA1;HLA-DPB1;C1QA;C1QB;C1QC"
