"gene","rho.GSE139061","p_value.GSE139061","bh_adjusted_p_value.GSE139061","rho.GSE30718","p_value.GSE30718","bh_adjusted_p_value.GSE30718","rho.GSE66494","p_value.GSE66494","bh_adjusted_p_value.GSE66494","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","mean_rho","median_rho","module_definition"
"TMSB10",0.659851207889948,4.88837898838994e-06,0.00703193317479893,0.831805126169204,4.13602773708915e-08,4.72212786561946e-05,0.766005482986615,2.34012275777296e-11,7.62607004712244e-08,3,3,3,0.752553939015256,0.766005482986615,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"IFITM3",0.634647503216747,1.43104997775759e-05,0.0153570083012153,0.83032293377121,4.59460527365974e-08,4.72212786561946e-05,0.665712500387241,5.35595726245441e-08,1.24785361501579e-05,3,3,3,0.710227645791733,0.665712500387241,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"RAB31",0.69251012145749,1.03705334864324e-06,0.0032702890078553,0.781061850027367,9.35751439048982e-07,0.000264380163071566,0.634575068537333,3.35190011099459e-07,4.61547203311811e-05,3,3,3,0.702715680007397,0.69251012145749,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"MGP",0.751619433198381,3.49953186875477e-08,0.000352385361524262,0.730706075533662,1.00857058280055e-05,0.000997809857998876,0.482583454281567,0.000252674662838367,0.00619893059282132,3,3,3,0.65496965433787,0.730706075533662,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PEA15",0.674089068825911,2.54628860085251e-06,0.00569774512584096,0.587301587301587,0.00101715604453375,0.0157833307766275,0.664005805515239,5.95538809949786e-08,1.30837869111777e-05,3,3,3,0.641798820547579,0.664005805515239,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TUBA1B",0.690688259109312,1.13670108024168e-06,0.0032702890078553,0.637657361795293,0.000262273431965636,0.00663460292140979,0.535961941622319,3.53408238609517e-05,0.00147025346585785,3,3,3,0.621435854175641,0.637657361795293,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SERPING1",0.58663967611336,8.67506814317818e-05,0.0385836161060968,0.780514504652436,9.63372430689019e-07,0.000268694451662046,0.431704563780035,0.00124805688744799,0.0197118387078115,3,3,3,0.599619581515277,0.58663967611336,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FBLIM1",0.569230769230769,0.000155780921903255,0.0448181712315666,0.647509578544061,0.00019555449685321,0.00557573798039526,0.550153201096597,1.97705800638151e-05,0.000936014895854179,3,3,3,0.588964516290476,0.569230769230769,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TAGLN2",0.566801619433198,0.000168602973844182,0.0458850714898375,0.562123700054735,0.00185066544204869,0.0225426801185718,0.61820674084825,8.11870308066474e-07,8.53467749119557e-05,3,3,3,0.582377353445394,0.566801619433198,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TGM2",0.645546558704453,9.10162276229196e-06,0.0114560988006124,0.511220580186097,0.00543131490979807,0.0436008324216446,0.57176261893243,7.74651033679548e-06,0.000470396014333423,3,3,3,0.576176585940993,0.57176261893243,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TUBA1A",0.5637287594498,0.000186181927739538,0.0480461064184132,0.693486590038314,4.28340986006443e-05,0.00225630947955694,0.46703086267477,0.000422782512708343,0.00899802176698787,3,3,3,0.574748737387628,0.5637287594498,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PFN1",0.562983957398971,0.000190683816765712,0.0480461064184132,0.67816091954023,7.31770085211129e-05,0.00310324721321016,0.396790840187067,0.00326523388217908,0.0388116219442235,3,3,3,0.545978572375423,0.562983957398971,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ARPC1B",0.497469133500976,0.00127244159981804,0.104169517799738,0.864805692391899,2.94418543518808e-09,1.17784758866835e-05,0.665134655700693,5.5522561502774e-08,1.24785361501579e-05,3,3,2,0.675803160531189,0.665134655700693,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"IFITM2",0.476455757276819,0.00216748972086875,0.129528413912688,0.829775588396278,4.77530742558622e-08,4.72212786561946e-05,0.707869698435736,3.07646202396956e-09,1.8129307449569e-06,3,3,2,0.671367014702944,0.707869698435736,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ACTN1",0.554048582995951,0.000252870951374805,0.0537924478439205,0.729611384783799,1.0558750371909e-05,0.000998720062351657,0.707144009030801,3.24515808691717e-09,1.8129307449569e-06,3,3,2,0.663601325603517,0.707144009030801,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"S100A11",0.47004048582996,0.00253354184182279,0.141703714404501,0.833059660645868,3.78083909909977e-08,4.72212786561946e-05,0.674165457184325,3.13468871633134e-08,8.75608121006095e-06,3,3,2,0.659088534553384,0.674165457184325,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"NRP1",0.517004048582996,0.00075166557093757,0.0800941425032367,0.767925561029009,1.84040852833944e-06,0.000388145947515374,0.641751330430576,2.23705632197905e-07,3.33902002012644e-05,3,3,2,0.642226980014194,0.641751330430576,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CD44",0.441115441629758,0.00494046284872685,0.181893932925978,0.838533114395183,2.5330136282229e-08,3.67371409879929e-05,0.609095307208515,1.30024141022019e-06,0.000121064858543025,3,3,2,0.629581287744485,0.609095307208515,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"MMP7",0.508934251924726,0.000937804537358111,0.0890870074427122,0.821018062397373,8.69578932316077e-08,6.56235488677772e-05,0.551414115055493,1.87520193404587e-05,0.000907569886544529,3,3,2,0.627122143125864,0.551414115055493,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PTPRE",0.448178137651822,0.00421910624739403,0.174068275638292,0.814997263273125,1.28910413060371e-07,8.49832132160111e-05,0.615868408321238,9.17476603384256e-07,9.24712372472802e-05,3,3,2,0.626347936415395,0.615868408321238,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GBP2",0.411356850569834,0.00927773359160444,0.224128432087817,0.786535303776683,6.96357462287194e-07,0.000229534190788756,0.668359941944848,4.53709099579955e-08,1.12295873722618e-05,3,3,2,0.622084032097122,0.668359941944848,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CLDN1",0.54554268239646,0.000328410115552613,0.0601259210646735,0.724685276409414,1.29430469410051e-05,0.00113998374980391,0.557490727302048,1.4488693529596e-05,0.000737753709854666,3,3,2,0.609239562035974,0.557490727302048,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"MPEG1",0.336707842495777,0.036085519801595,0.36242824582965,0.831964969896004,4.08914597766092e-08,4.72212786561946e-05,0.63263989679084,3.7314735498009e-07,4.92983123778763e-05,3,3,2,0.60043756972754,0.63263989679084,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"MS4A7",0.395542249621139,0.0126893347981662,0.250294332517403,0.721401204159825,1.47897157486884e-05,0.00126673333115242,0.681825512014191,1.89997711598685e-08,6.3594134630951e-06,3,3,2,0.599589655265052,0.681825512014191,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CASP1",0.361357226741087,0.0238066859344073,0.312669636531096,0.848385331143952,1.1851337251326e-08,2.3438712900236e-05,0.588614739558136,3.55791237065428e-06,0.000258616582094435,3,3,2,0.599452432481058,0.588614739558136,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"C1S",0.416599190283401,0.00833585651074059,0.215501687124268,0.728516694033935,1.1051586667087e-05,0.00103632443078654,0.644170295113691,1.9473782039275e-07,3.07073274366085e-05,3,3,2,0.596428726477009,0.644170295113691,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"VIM",0.331174089068826,0.039454966374682,0.372673463826885,0.729611384783799,1.0558750371909e-05,0.000998720062351657,0.725044347685857,8.28232933178637e-10,7.36110842838268e-07,3,3,2,0.595276607179494,0.725044347685857,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"VCAN",0.492307692307692,0.00145484229992513,0.108515070659971,0.767378215654078,1.89121905017833e-06,0.000388145947515374,0.525963554265441,5.23973406479258e-05,0.00200494168627964,3,3,2,0.59521648740907,0.525963554265441,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ARL4C",0.32759497870149,0.0417674713091253,0.379457317748044,0.842911877394636,1.81885809520283e-08,3.29743815509479e-05,0.614255765199161,9.97634223526541e-07,9.79418350920773e-05,3,3,2,0.594920873765096,0.614255765199161,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CYBB",0.332186234817814,0.0388202537930274,0.370711093376315,0.817733990147783,1.07979454245419e-07,7.34091570971593e-05,0.634091275600709,3.44324988517482e-07,4.67540729200162e-05,3,3,2,0.594670500188769,0.634091275600709,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"DTX3L",0.537760691322179,0.000414622545706646,0.0670300296691369,0.701149425287356,3.23719196124806e-05,0.00190338138153923,0.540074181583616,2.99466457339164e-05,0.00130994801797599,3,3,2,0.592994766064384,0.540074181583616,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"C1R",0.340485829959514,0.0339231404793361,0.355451678518912,0.82703886152162,5.77954111805661e-08,4.83591988551237e-05,0.603209159812933,1.74901097145634e-06,0.000149338041593387,3,3,2,0.590244617098022,0.603209159812933,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SLAMF8",0.419282490818583,0.00788633453521646,0.210030839256301,0.650246305418719,0.000179911245098267,0.00531789284933805,0.6924689566199,9.2379937645719e-09,3.7841854225513e-06,3,3,2,0.587332584285734,0.650246305418719,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"IFITM1",0.444708260757316,0.00456116616372065,0.175300239257958,0.74055829228243,6.60979246299264e-06,0.000794453232223232,0.575713594581519,6.47980496392824e-06,0.000412702366318205,3,3,2,0.586993382540422,0.575713594581519,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GMFG",0.515251696863733,0.000789026693446544,0.0831948093158112,0.712096332785988,2.1369662873952e-05,0.0015600571000766,0.53173947235994,4.17989100554383e-05,0.00168514245013193,3,3,2,0.586362500669887,0.53173947235994,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ACTG1",0.700607287449393,6.84173876362684e-07,0.0032702890078553,0.680350301039956,6.79174076581859e-05,0.00297891774920128,0.372359296887599,0.00603867026317357,0.0598449668808073,3,3,2,0.584438961792316,0.680350301039956,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"LCN2",0.384532880101697,0.015647913187742,0.268127545645017,0.64367816091954,0.000219468864263598,0.00601328103533323,0.721738429285599,1.07428777745573e-09,8.07905727407379e-07,3,3,2,0.583316490102279,0.64367816091954,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"JUNB",0.525708502024291,0.000588416212682455,0.0740987892206305,0.639846743295019,0.000245926105319259,0.00645370617758804,0.583857442348008,4.45148288973645e-06,0.000301175934058882,3,3,2,0.583137562555773,0.583857442348008,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ANXA2",0.443747153764309,0.00466006784117057,0.177073785383649,0.762999452654625,2.34550182681263e-06,0.000414848717417144,0.534913723592969,3.68520738988551e-05,0.0015234008476624,3,3,2,0.580553443337301,0.534913723592969,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"C1QB",0.347848145854596,0.0300141128519741,0.343050067381331,0.703886152162014,2.92296281106796e-05,0.00181683017013667,0.685615223351072,1.47484509077988e-08,5.65444040392531e-06,3,3,2,0.579116507122561,0.685615223351072,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CCL2",0.43264960378356,0.00594395034058762,0.193490273810681,0.745484400656814,5.31330878885453e-06,0.000683970607701362,0.549104983067247,2.0655957050725e-05,0.000954813069061056,3,3,2,0.575746329169207,0.549104983067247,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"COL4A1",0.427450782469589,0.00664368936876157,0.200781805422819,0.800766283524904,3.09831283908787e-07,0.000137558766968075,0.48201902918884,0.000257550404376401,0.00628699507711832,3,3,2,0.570078698394444,0.48201902918884,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CDC42SE2",0.528542510121458,0.000542554402403026,0.0732685178188947,0.759168035030104,2.82123504112281e-06,0.000458029614325572,0.408079342041606,0.00241920757619542,0.0309978805618277,3,3,2,0.565263295731056,0.528542510121458,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CNN3",0.674493927125506,2.49820822254562e-06,0.00569774512584096,0.672140120415982,8.95543024899852e-05,0.00351036729850383,0.346127484859796,0.0111243353710745,0.0912151243241843,3,3,2,0.564253844133761,0.672140120415982,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ANXA5",0.647570850202429,8.35149528668043e-06,0.0112127175718971,0.745484400656814,5.31330878885453e-06,0.000683970607701362,0.278514696029292,0.0434436015231232,0.214877325539393,3,3,2,0.557189982296178,0.647570850202429,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
